person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBwAGEA0DMgQLAD4GAA8K,SBVwGQ4PAAQCCFYD,1.0,1.0,3.0,Information Technology,True,SBVwGQ4PAAQCCFYD,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,1,5.0,2.0
SAZwFhQZEQcBMg0GGzkRDR8=,SBVwGQ4PAAQCCFYD,1.0,5.0,5.0,Information Technology,True,SBVwGQ4PAAQCCFYD,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwFRIDCQ0WMg4OBDwcBBk=,SBVwGQgFAQk=,1.0,3.0,4.0,Information Technology,True,SBVwGQgFAQk=,0.0,2017.0,Information Technology,2017.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwGgANEQkDBDoFEzsREw==,SBVwGQgFAQk=,1.0,3.0,4.0,Information Technology,True,SBVwGQgFAQk=,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,1.0
SAZwEQYEFzcZCBcXEzQdDw==,SBVwGwoEAhoOAA==,,1.0,3.0,Information Technology,True,SBVwGwoEAhoOAA==,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,
SAZwAggdDA0BMgcIBSwBFQ==,SBVwHAQHCQcNHwwAHys=,10.0,2.0,4.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,1,10.0,10.0,10.0,4,2.5,5.0
SAZwBAgOFxoKMgYPEysGBA0D,SBVwHAQHCQcNHwwAHys=,10.0,1.0,3.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,1,10.0,10.0,10.0,2,1.5,5.0
SAZwDhQJAAYwAAQTHjoDEg==,SBVwHAQHCQcNHwwAHys=,10.0,2.0,4.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,1,10.0,10.0,10.0,4,3.0,5.0
SAZwGAQFOgMaAwwJ,SBVwHAQHCQcNHwwAHys=,10.0,3.0,3.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,1,6.666666666666667,10.0,10.0,5,3.0,5.0
SAZwHAAGAAQwBgoTHj4GCA==,SBVwHAQHCQcNHwwAHys=,10.0,4.0,3.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,1,10.0,10.0,10.0,4,3.0,5.0
SAZwBAAcAAQwAQAUGDYRFhgOAQ==,SBVwHBgbABoDDAc4BTAYFB8MBwE=,,1.0,4.0,Information Technology,True,SBVwHBgbABoDDAc4BTAYFB8MBwE=,0.0,2017.0,Information Technology,2017.0,0,0,,,,0,0.0,1.0
SAZwHxQYDQkDMgcPFysAAAgNCR0HAAI=,SBVwHwAGFQkBBAYU,0.0,2.0,5.0,Information Technology,True,SBVwHwAGFQkBBAYU,0.0,2017.0,Information Technology,2017.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAAgKAgcwHQAVEzYGADRVWF0=,SBVwAAQGFQIADxY=,,5.0,3.0,Information Technology,True,SBVwAAQGFQIADxY=,0.0,2018.0,Information Technology,2018.0,0,0,,,,0,0.0,1.0
SAZwFQ8PFw0OHjoNGTcVDxgWBwEyVVdF,SBVwABMCCgQGGQ0=,0.0,5.0,4.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwGQAMCx0cMhY4EjoGAw4XDw==,SBVwABMCCgQGGQ0=,0.0,1.0,4.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwHg4FBBswDxc4Gyw=,SBVwABMCCgQGGQ0=,0.0,2.0,2.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwHxQHEAYGMgECAD4aABkEEQ4DBA==,SBVwABMCCgQGGQ0=,0.0,2.0,4.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,4,2.25,4.0
SAZwBwgHBBswHwoUAT4YDQ==,SBVwAQ8CDQ0DHQAV,,1.0,5.0,Information Technology,True,SBVwAQ8CDQ0DHQAV,0.0,2018.0,Information Technology,2018.0,0,0,,,,2,2.0,3.0
SAZwExQYEQkZMhICGDgRDQ==,SBVwAQ8CDQ0DHQAV,,3.0,5.0,Information Technology,True,SBVwAQ8CDQ0DHQAV,0.0,2018.0,Information Technology,2018.0,0,0,,,,2,1.0,3.0
SAZwHgAICgowAwwCGiwRDzRVWFw=,SBVwAQ8CDQ0DHQAV,,1.0,5.0,Information Technology,True,SBVwAQ8CDQ0DHQAV,0.0,2018.0,Information Technology,2018.0,0,0,,,,2,2.0,3.0
SAZwABgHABowDg0OFzERDQcM,SBVwAgQYEQkDFB8C,,2.0,5.0,Information Technology,True,SBVwAgQYEQkDFB8C,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,1.0,2.0
SAZwHgQNAw0dFDoRHzEXBAUR,SBVwAgQYEQkDFB8C,,1.0,3.0,Information Technology,True,SBVwAgQYEQkDFB8C,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,2.0,2.0
SAZwEwgEFw8GMgISGj4WGAoL,SBVwAhM0DAYB,0.0,5.0,3.0,Information Technology,True,SBVwAhM0DAYB,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwDQAADBowCQQUHT4Y,SBVwAwQHCQ0dFw==,0.0,3.0,5.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwEAAFCxEwBQod,SBVwAwQHCQ0dFw==,0.0,1.0,4.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFQMZBAAOADoUAjoGDw==,SBVwAwQHCQ0dFw==,0.0,1.0,3.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,4,3.0,3.0
SAZwGAgEFzcCDA4DFywd,SBVwAwQHCQ0dFw==,0.0,3.0,4.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,0,0.0,3.0
SAZwBAgOFxoKMhMGGAAaCA4QHwoDDQgAOg==,SBVwBAAYDQkwHQQVHTYaBg==,0.0,1.0,4.0,Information Technology,True,SBVwBAAYDQkwHQQVHTYaBg==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBwAHEwkbAhcCKT4GEwICBw==,SBVwBAAYDQkwHQQVHTYaBg==,0.0,1.0,4.0,Information Technology,True,SBVwBAAYDQkwHQQVHTYaBg==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFhMKCwwAAzoCGjMdEjRVWF0=,SBVwBAAfHRo=,,3.0,5.0,Information Technology,True,SBVwBAAfHRo=,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,3.0,2.0
SAZwHwAZAA0CMgEGBTYYFwo6WF9c,SBVwBAAfHRo=,,3.0,5.0,Information Technology,True,SBVwBAAfHRo=,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,3.0,2.0
SAZwFQ0OHQkBCQAVKTwcFAgO,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,2.0,3.0,Information Technology,True,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQAZDAYaHjoDHzUfEh8XCQ==,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,1.0,5.0,Information Technology,True,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwAwgGOh4OAzoTHjYYDQQ=,SBVwBAkKFxoAGhECFTc=,1.917504033542672,3.0,4.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.25,5.0
SAZwBQgTDAkBMhYPHwAECTQB,SBVwBAkKFxoAGhECFTc=,1.917504033542672,1.0,3.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.75,5.0
SAZwExQOFxoGDjoDEwAHFRkADQMyFQ8pOw==,SBVwBAkKFxoAGhECFTc=,1.917504033542672,3.0,4.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.25,5.0
SAZwFwAZCTcLCDoVFzEABBk6GAcyAQ==,SBVwBAkKFxoAGhECFTc=,1.917504033542672,2.0,5.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.5,5.0
SAZwHwkKCQ0LMg4PFzMVBzQVADAJ,SBVwBAkKFxoAGhECFTc=,1.917504033542672,3.0,4.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,1,1.917504033542672,1.917504033542672,1.917504033542672,5,2.4,5.0
SAZwGQAZEQEBMgIVHzkSCAU6WF9c,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2.0,4.0,Information Technology,True,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2018.0,Information Technology,2018.0,0,0,,,,0,0.0,1.0
SAZwGQAZEREwChcOEDkdDw==,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2.0,5.0,Information Technology,True,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBxEOCwsKHzoFAy0YBAICAA==,SBVwBgQFERwHCAcGFTQNABkB,1.0,2.0,5.0,Information Technology,True,SBVwBgQFERwHCAcGFTQNABkB,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,1,3.0,2.0
SAZwFhMCBAYwDwQMEy0ZAAU=,SBVwBgQFERwHCAcGFTQNABkB,1.0,3.0,5.0,Information Technology,True,SBVwBgQFERwHCAcGFTQNABkB,0.0,2018.0,Information Technology,2018.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwFQ0OHTcEAhYCGDQbFw==,SBVwBgQKCQQC,1.2636197288207174,2.0,5.0,Information Technology,True,SBVwBgQKCQQC,0.0,2018.0,Information Technology,2018.0,0,1,1.6298146748568563,2.362204566929134,1.2636197288207174,5,2.8,2.0
SAZwGA4fEQEKMgkOEz0YCAUC,SBVwBgQKCQQC,1.2636197288207174,4.0,4.0,Information Technology,True,SBVwBgQKCQQC,0.0,2018.0,Information Technology,2018.0,0,1,1.2636197288207174,1.2636197288207174,1.2636197288207174,1,2.0,2.0
SAZwBgQJAAsMDDoQGTET,SBVwBgQPOgQKDAECBAAABAgN,0.0,2.0,3.0,Information Technology,True,SBVwBgQPOgQKDAECBAAABAgN,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,8,2.0,2.0
SAZwHgAAADcHBAkLFy0Q,SBVwBgQPOgQKDAECBAAABAgN,0.0,3.0,4.0,Information Technology,True,SBVwBgQPOgQKDAECBAAABAgN,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,5,1.8,2.0
SAZwAAgGOgUAAxcGEgAYABkWDQE=,SBVwBgQbCQkWMgwJBSsdFR4RDQ==,0.0,2.0,4.0,Information Technology,True,SBVwBgQbCQkWMgwJBSsdFR4RDQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwARMCOgYOCQkCBA==,SBVwBgQdAAkDMgkGFCw=,0.0,5.0,3.0,Information Technology,True,SBVwBgQdAAkDMgkGFCw=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwDQAFDB4wHg0KAzoY,SBVwBgQdAAkDMgkGFCw=,0.0,4.0,4.0,Information Technology,True,SBVwBgQdAAkDMgkGFCw=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwEAgGDBwdBDodGjAWCAU=,SBVwBw4HAxE=,0.0,2.0,4.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,8,2.25,4.0
SAZwEQ0OCwkwHRceBSsGDgY=,SBVwBw4HAxE=,0.0,1.0,5.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwFQ8PFw0YMgcGBSoNBB46WF9c,SBVwBw4HAxE=,0.0,4.0,3.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwGQgADQkGAToVGTgbFw==,SBVwBw4HAxE=,0.0,1.0,5.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwGQ4YDQ0wDxcIATE=,SBVwBw4IBAQWGQwf,0.0,5.0,4.0,Information Technology,True,SBVwBw4IBAQWGQwf,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAAAFHAkwAAAJEzEQBBE=,SBVwBw8EEgoOAQk4AToVDR8N,0.0,3.0,4.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,0,,,,10,2.8,1.0
SAZwBAAGAAQOMggGBCsdDw4f,SBVwBw8EEgoOAQk4AToVDR8N,0.0,5.0,3.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,0,,,,22,2.090909090909091,1.0
SAZwBAQKFwQwDg0GGABEUVo=,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2.0,4.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,0,,,,8,2.875,1.0
SAZwHhQYEQEBMhMCGDwRDQ==,SBVwBw8EEgoOAQk4AToVDR8N,0.0,3.0,4.0,Information Technology,True,SBVwBw8EEgoOAQk4AToVDR8N,0.0,2018.0,Information Technology,2018.0,0,1,0.75,1.0,0.0,2,2.0,1.0
SAZwGggIDjcEDBcGBjoACAoL,SBVwBwAJHQ==,0.76000004,2.0,3.0,Information Technology,True,SBVwBwAJHQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.76000004,0.76000004,0.76000004,1,3.0,2.0
SAZwHg4DCzcVGBUI,SBVwBwAJHQ==,0.76000004,3.0,4.0,Information Technology,True,SBVwBwAJHQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.76000004,0.76000004,0.76000004,1,2.0,2.0
SAZwAwgHCQEOADoRGTgRDQoAGgo=,SBVwDQ4HChoKBhE=,0.0,5.0,3.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,4.5,3.0
SAZwDQ4MABsHMhYVHzcVEwI=,SBVwDQ4HChoKBhE=,0.0,5.0,3.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,4.5,3.0
SAZwEAASBDcNDBcGGA==,SBVwDQ4HChoKBhE=,0.0,4.0,3.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwEwAZAAYwGwQVAj4aCAoL,SBVwDQ4HChoKBhE=,0.0,1.0,4.0,Information Technology,True,SBVwDQ4HChoKBhE=,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,3.0
SAZwFw4PHDcHAhcEHj4f,SBVwDgQZEw==,0.0,2.0,4.0,Information Technology,True,SBVwDgQZEw==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBwQZAgEwGwwEEzEABDQVADAJ,SBVwEAAfBAAAHQ==,0.0,1.0,3.0,Information Technology,True,SBVwEAAfBAAAHQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,4,3.5,2.0
SAZwGQgIDQkwBhc4Gg==,SBVwEAAfBAAAHQ==,0.0,2.0,3.0,Information Technology,True,SBVwEAAfBAAAHQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEwQEFw8WMggGBC0REwQ=,SBVwEAgYBhoKCBEGHw==,,5.0,4.0,Information Technology,True,SBVwEAgYBhoKCBEGHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,3,2.3333333333333335,2.0
SAZwGgQOCQ0cBToDGTsQAA==,SBVwEAgYBhoKCBEGHw==,,1.0,4.0,Information Technology,True,SBVwEAgYBhoKCBEGHw==,0.0,2018.0,Information Technology,2018.0,0,0,,,,1,5.0,2.0
SAZwFQUZDDcMAggGKS8cPg8=,SBVwEgAIEQEMMgwJFQ==,0.0,5.0,1.0,Information Technology,True,SBVwEgAIEQEMMgwJFQ==,0.0,2018.0,Information Technology,2018.0,0,1,0.0,0.0,0.0,2,1.5,3.0
