person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwEAAdDAwwDgoJGDoYDRI=,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,5.0,4.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,
SAZwFQ8PHDcfCwkGAzI=,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,2.0,4.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,0,,,,8,2.5,
SAZwEQgFBBowGwoLGiwRFTRVWF4=,SBVwHAQPEgkW,1.0,2.0,4.0,Information Technology,True,SBVwHAQPEgkW,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,
SAZwERcKCzcdFAQJKW9EUw==,SBVwHAQPEgkW,1.0,1.0,1.0,Information Technology,True,SBVwHAQPEgkW,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,
SAZwFwAYABEwHxwGGABEUVg=,SBVwHAQPEgkW,1.0,1.0,1.0,Information Technology,True,SBVwHAQPEgkW,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,
SAZwGA4CFjcFCAQJKT0GAA8cN19dVA==,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,1.0,4.0,Information Technology,True,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,1.0
SAZwGQAfEQAKGjoAAzgTBAYKGw==,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,5.0,2.0,Information Technology,True,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBAkCCQEfMg4LEzYaDAoL,SBVwHg4JCAEBCgkV,0.0,2.0,4.0,Information Technology,True,SBVwHg4JCAEBCgkV,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFwkZDBsbAhUPEy0rEwQCDR0eOldGbQ==,SBVwHhQYEQUOFAcC,,3.0,4.0,Information Technology,True,SBVwHhQYEQUOFAcC,0.0,2014.0,Information Technology,2014.0,0,0,,,,1,1.0,1.0
SAZwAwAHDAwwHgQFFwAECTQB,SBVwHw0KCw8AAg==,,4.0,2.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,0,,,,5,2.6,4.0
SAZwBg4GAAcwBBYUFw==,SBVwHw0KCw8AAg==,,1.0,3.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,0,,,,3,3.0,4.0
SAZwEQUPHDcbAhAKFw==,SBVwHw0KCw8AAg==,,3.0,1.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,0,,,,3,2.3333333333333335,4.0
SAZwRVReUVlXVFVR,SBVwHw0KCw8AAg==,,2.0,5.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,0,,,,3,2.6666666666666665,4.0
SAZwGAQOOg8dCAAJEwBEUV4=,SBVwHwACFR0DCA==,0.0,2.0,4.0,Information Technology,True,SBVwHwACFR0DCA==,0.0,2014.0,Information Technology,2014.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHggKHAkBMh8PGTET,SBVwHwACFR0DCA==,0.0,1.0,3.0,Information Technology,True,SBVwHwACFR0DCA==,0.0,2014.0,Information Technology,2014.0,0,0,,,,0,0.0,1.0
SAZwHAQHAAYwGQwCGA==,SBVwHwgFFgMGBA==,1.0,1.0,5.0,Information Technology,True,SBVwHwgFFgMGBA==,0.0,2014.0,Information Technology,2014.0,0,1,1.0,1.0,1.0,1,2.0,2.0
SAZwHggGOh8KAQYP,SBVwHwgFFgMGBA==,1.0,2.0,5.0,Information Technology,True,SBVwHwgFFgMGBA==,0.0,2014.0,Information Technology,2014.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwAAAfDAkBDDoJGSkbEg4JHBwIEwY=,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,,1.0,5.0,Information Technology,True,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,0.0,2014.0,Information Technology,2014.0,0,0,,,,1,3.0,2.0
SAZwBg4OCTcJHwQJBToa,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,,3.0,4.0,Information Technology,True,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,0.0,2014.0,Information Technology,2014.0,0,0,,,,1,1.0,2.0
SAZwAwgHCQEcMg8IHjEHDgU=,SBVwAAAACQ==,10.0,1.0,2.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,1,10.0,10.0,10.0,3,1.0,4.0
SAZwBxUOEw0BMgYIHj4a,SBVwAAAACQ==,10.0,1.0,3.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,1,10.0,10.0,10.0,3,1.0,4.0
SAZwExMOAgcdFDoKFTwbDQcQBQ==,SBVwAAAACQ==,10.0,1.0,3.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,1,10.0,10.0,10.0,3,1.0,4.0
SAZwExMOAjcCMg==,SBVwAAAACQ==,10.0,1.0,4.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,1,10.0,10.0,10.0,3,1.0,4.0
SAZwAQ0CHQ0cMg0GATYYCA==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,3.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,2.0,6.0
SAZwBAkCCTcCBAYPFzoYEg==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,2.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,2.0,6.0
SAZwBwQZBgkBMhEIBjwB,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,3.0,5.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,1.6,6.0
SAZwERMCBjcNBAAL,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,3.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,5,2.0,6.0
SAZwFhMCERwOAxw4FC0REggMCQ==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,4.0,4.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,4,1.5,6.0
SAZwFhMOCxwwDgQVFzIVDwIGCQ==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,3.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,4,1.5,6.0
SAZwBhgKCzcJAgkLHzE=,SBVwABMODgM=,0.0,2.0,4.0,Information Technology,True,SBVwABMODgM=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFhMSBAYbMgAdEzUd,SBVwABMODgM=,0.0,3.0,4.0,Information Technology,True,SBVwABMODgM=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwHhQHDAkwDgoIHQ==,SBVwABMODgM=,0.0,1.0,4.0,Information Technology,True,SBVwABMODgM=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwBxQFDAQwBQwVFzEd,SBVwABMeADcfGRY=,,2.0,2.0,Information Technology,True,SBVwABMeADcfGRY=,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHAANABwHMh8SETcVGA4X,SBVwAQMICgYBCAYT,0.0,1.0,3.0,Information Technology,True,SBVwAQMICgYBCAYT,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwBg4GBAYwCQoFBDYf,SBVwARAeChwK,0.0,3.0,4.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBg4SOgUOGQ0CAQ==,SBVwARAeChwK,0.0,1.0,5.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,5,2.8,3.0
SAZwFQMOOgUOGQ0CAQ==,SBVwARAeChwK,0.0,1.0,3.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwAZCQccMg0OEj4YBgQ6WF9c,SBVwARAeChwK,0.0,2.0,3.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,3.0
SAZwHhQYEQEBMhEOGDQREw==,SBVwARAeChwK,0.0,5.0,3.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,5.0,3.0
SAZwFQ0HBAYwBwwGGDg=,SBVwARIOFwUAGQwB,,2.0,1.0,Information Technology,True,SBVwARIOFwUAGQwB,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwFQ0JABobMgMCGDg=,SBVwARIOFwUAGQwB,,1.0,3.0,Information Technology,True,SBVwARIOFwUAGQwB,0.0,2015.0,Information Technology,2015.0,0,0,,,,1,1.0,1.0
SAZwEAAaDAYIMggGGQ==,SBVwARMcChoE,,2.0,3.0,Information Technology,True,SBVwARMcChoE,0.0169478188905997,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwFhMCBAYwFw0SKW9EUg==,SBVwARMcChoE,,4.0,5.0,Information Technology,True,SBVwARMcChoE,0.0169478188905997,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwHAQ0HwAaDAsAHSoa,SBVwARMcChoE,,1.0,3.0,Information Technology,True,SBVwARMcChoE,0.0169478188905997,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwFQ0OHTcKHwkGGDsHDgU=,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,1.0,3.0,Information Technology,True,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,3,3.3333333333333335,3.0
SAZwGQAfETcJDAwVFTcdDQ8=,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2.0,3.0,Information Technology,True,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwHgAYCgYwHwwEEwBEUVo=,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,3.0,4.0,Information Technology,True,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,4,2.25,3.0
SAZwHwAbDAQwHg0GBDIVPltVWQ==,SBVwAwQYDQkdCA==,1.0,1.0,5.0,Information Technology,True,SBVwAwQYDQkdCA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.6666666666666665,
SAZwFwkZDBsbAhUPEy0rDAQWGw==,SBVwBAAYFg0BCgAVKTAaBA==,0.0,5.0,4.0,Information Technology,True,SBVwBAAYFg0BCgAVKTAaBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwFwkZDBswAAoUBQBEUV8=,SBVwBAAYFg0BCgAVKTAaBA==,0.0,1.0,4.0,Information Technology,True,SBVwBAAYFg0BCgAVKTAaBA==,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwBAgOERoAMgQLGjoTEw4RHAY=,SBVwBAQFAh0GAxUGBSw=,1.0,4.0,5.0,Information Technology,True,SBVwBAQFAh0GAxUGBSw=,0.0,2015.0,Information Technology,2015.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFhMSBAYwDwQVBDYaBg4X,SBVwBBMEHQoAFQ==,,1.0,5.0,Information Technology,True,SBVwBBMEHQoAFQ==,0.0,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,1.0
SAZwHhQYEQEBMhICGDwOCgo=,SBVwBBQJAh0OHwE=,0.1101069632305278,4.0,3.0,Information Technology,True,SBVwBBQJAh0OHwE=,0.0851686670994905,2015.0,Information Technology,2015.0,0,0,,,,0,0.0,
SAZwDQ4YFgEwFAQVHTAaCA==,SBVwBg4JDAYwBQoIEgAEEwQ=,,1.0,5.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,3.6666666666666665,4.0
SAZwEAQPDDcNCAs4GD4AAAU=,SBVwBg4JDAYwBQoIEgAEEwQ=,,1.0,3.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,0,,,,16,2.875,4.0
SAZwExQSOhEOHw4IGDY=,SBVwBg4JDAYwBQoIEgAEEwQ=,,5.0,4.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.3333333333333335,4.0
SAZwGwUOCQEOMgYIHjoa,SBVwBg4JDAYwBQoIEgAEEwQ=,,5.0,2.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.3333333333333335,4.0
SAZwBg4FCxEwBB8PFzQ=,SBVwBgASBgkbDg0=,2.4763673693203403,4.0,3.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,1,2.4763673693203403,2.4763673693203403,2.4763673693203403,3,3.3333333333333335,4.0
SAZwGQgAADcIAgkDBSsRCAU=,SBVwBgASBgkbDg0=,2.4763673693203403,5.0,3.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,1,2.620608549243863,2.909090909090909,2.4763673693203403,3,3.0,4.0
SAZwGg4KCDcBAhw=,SBVwBgASBgkbDg0=,2.4763673693203403,1.0,3.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,1,1.2381836846601701,2.4763673693203403,2.4763673693203403,4,3.5,4.0
SAZwHAAMAgkGMg0IEDMVDw8=,SBVwBgASBgkbDg0=,2.4763673693203403,4.0,5.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,1,2.4763673693203403,2.4763673693203403,2.4763673693203403,3,3.3333333333333335,4.0
SAZwEhMOAQ0dBAY4FC0VAwoLHA==,SBVwBgQAFx0bBA==,0.0,1.0,3.0,Information Technology,True,SBVwBgQAFx0bBA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGBQIOgQODhcIHyc=,SBVwBgQAFx0bBA==,0.0,2.0,3.0,Information Technology,True,SBVwBgQAFx0bBA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHg4IADcMMhE4,SBVwBgQAFx0bBA==,0.0,1.0,5.0,Information Technology,True,SBVwBgQAFx0bBA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwFQ8eDzcNBQQLGj4=,SBVwBwQZEwEMCAgIFA==,0.0,1.0,3.0,Information Technology,True,SBVwBwQZEwEMCAgIFA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,10,2.5,3.0
SAZwGQAYBAMOFxA4GD4TAB8E,SBVwBwQZEwEMCAgIFA==,0.0,1.0,4.0,Information Technology,True,SBVwBwQZEwEMCAgIFA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwGQAZBg0DMgcGBC0REwo=,SBVwBwQZEwEMCAgIFA==,0.0,2.0,5.0,Information Technology,True,SBVwBwQZEwEMCAgIFA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFgQfDTcIHwAAEQ==,SBVwBwkEFRgKHwcVHzsTBA==,0.0,3.0,5.0,Information Technology,True,SBVwBwkEFRgKHwcVHzsTBA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,2.0,2.0
SAZwHg4YABgHMggGFT4BDQoc,SBVwBwkEFRgKHwcVHzsTBA==,0.0,2.0,3.0,Information Technology,True,SBVwBwkEFRgKHwcVHzsTBA==,0.0,2015.0,Information Technology,2015.0,0,1,0.0,0.0,0.0,2,3.5,2.0
SAZwBg4JBxEwCQA4FT4aBQIBBw==,SBVwBwoSFg0BHgA=,,3.0,2.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,0,,,,4,3.0,4.0
SAZwERMCDjcDBAsDBSsRCAU=,SBVwBwoSFg0BHgA=,,5.0,5.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,2.0,4.0
SAZwFQwCETcNBQQVET4CAA==,SBVwBwoSFg0BHgA=,,1.0,2.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,3.3333333333333335,4.0
SAZwGQAMCx0cMgkSGDsZABkO,SBVwBwoSFg0BHgA=,,2.0,5.0,Information Technology,True,SBVwBwoSFg0BHgA=,0.0,2015.0,Information Technology,2015.0,0,0,,,,3,3.0,4.0
SAZwAAk0CjcZDBYUGSoM,SBVwBwwKFxwwHwAJAjYaBg==,0.7445928043112322,1.0,3.0,Information Technology,True,SBVwBwwKFxwwHwAJAjYaBg==,0.0,2015.0,Information Technology,2015.0,0,1,0.7445928043112322,0.7445928043112322,0.7445928043112322,2,1.0,3.0
