founder_id,industry,score,rank,explanation
SAZwBxQYBAYwHQoIGjo=,Information Technology,-1.6149274,12,"Top factors: performance (-1.26), network_quality_1st (+0.55), education_tier (-0.30)"
SAZwHwgKCzcCDBcGGDsd,Information Technology,-1.6269727,13,"Top factors: performance (-1.26), network_quality_1st (+0.48), education_tier (-0.28)"
SAZwFQ0OHTcZDAkLBQ==,Information Technology,-1.6310817,14,"Top factors: performance (-1.57), network_quality_1st (+0.45), founder_perf_max (-0.17)"
SAZwDgAAOgsAAQA=,Information Technology,-1.7126793,15,"Top factors: performance (-1.03), founder_perf_max (-0.39), team_size (-0.35)"
SAZwHgQNAzcIHwACGA==,Information Technology,-1.7436705,16,"Top factors: performance (-1.58), team_size (-0.45), network_quality_1st (+0.28)"
SAZwBgAbDQkKAToAFy0XCAo=,Information Technology,-1.7620374,17,"Top factors: performance (-1.53), education_tier (+0.52), founder_perf_mean (-0.17)"
SAZwGQgIDQkKAToKEzMbDw4=,Information Technology,-1.8227528,18,"Top factors: performance (-1.46), team_size (-0.42), education_tier (+0.37)"
SAZwGgAfDQkBBAALKTkGCA4B,Information Technology,-1.8325337,19,"Top factors: performance (-1.62), network_quality_1st (+0.39), education_tier (+0.32)"
SAZwEwAHAAYwAAQUGTE=,Information Technology,-1.8875456,20,"Top factors: performance (-1.59), network_quality_1st (+0.39), education_tier (+0.39)"
SAZwBwkEEwkBMggGHysNPhsNNws=,Information Technology,-1.8919681,21,"Top factors: performance (-1.85), network_quality_1st (+0.46), founder_perf_mean (-0.35)"
SAZwGg4KDTccGQQJEDAGBQ==,Information Technology,-1.9008557,22,"Top factors: performance (-1.37), team_size (-0.39), education_tier (+0.37)"
SAZwDQgEFw8AHjoJHzQbDQ4RCQQEFg==,Information Technology,-1.9166603,23,"Top factors: performance (-1.67), education_tier (+0.42), network_quality_1st (+0.37)"
SAZwBwkZABEOHjoUEzErEQM6DA==,Information Technology,-1.9404503,24,"Top factors: performance (-1.65), network_quality_1st (+0.39), education_tier (+0.29)"
SAZwHgAFOgUOARw=,Information Technology,-1.9408107,25,"Top factors: performance (-1.71), network_quality_1st (+0.40), founder_perf_mean (-0.31)"
SAZwBg4JDAYwHwQUDDQV,Information Technology,-1.9431444,26,"Top factors: performance (-1.68), network_quality_1st (+0.41), founder_perf_max (-0.17)"
SAZwBxUOEw0wHgQRHzAO,Information Technology,-1.9433428,27,"Top factors: performance (-1.65), network_quality_1st (+0.41), founder_perf_max (-0.22)"
SAZwAA4FDDcKHgYSEjorEQQQBAoDBg==,Information Technology,-1.9560758,28,"Top factors: performance (-1.65), network_quality_1st (+0.44), education_tier (+0.38)"
SAZwHg4YABgwDwQVFDoGAA==,Information Technology,-1.9620955,29,"Top factors: performance (-1.68), network_quality_1st (+0.45), founder_perf_max (-0.30)"
SAZwEQ0CCwkwDwQdHzEVEg==,Information Technology,-2.0298653,30,"Top factors: performance (-1.89), network_quality_1st (+0.46), founder_perf_max (-0.34)"
SAZwHhQKCzcZCAkGDzAH,Information Technology,-2.040925,31,"Top factors: performance (-1.60), network_quality_1st (+0.43), founder_perf_max (-0.28)"
SAZwFQ8fDQcBFDoKFy0HCQI=,Information Technology,-2.0586696,32,"Top factors: performance (-1.66), team_size (-0.39), network_quality_1st (+0.38)"
SAZwAA4GOg0GBw4CGjoaCgoIGA==,Information Technology,-2.081119,33,"Top factors: performance (-1.67), network_quality_1st (+0.45), founder_perf_mean (-0.29)"
SAZwAAgGChswGQoMGSoHAwoJAQsIFg==,Information Technology,-2.0931127,34,"Top factors: performance (-1.75), network_quality_1st (+0.44), founder_perf_max (-0.31)"
SAZwERgfDQkBMgE4FzIdAgQ=,Information Technology,-2.1013422,35,"Top factors: performance (-1.49), team_size (-0.38), network_quality_1st (+0.38)"
SAZwBgASOh4KAxESBD4=,Information Technology,-2.118227,36,"Top factors: performance (-1.56), team_size (-0.35), education_tier (+0.33)"
SAZwERgKCTcWDAwV,Information Technology,-2.1892495,37,"Top factors: performance (-1.56), team_size (-0.36), network_quality_1st (+0.32)"
SAZwHj4JOhgdBBEdHToGPgEB,Information Technology,-2.2484431,38,"Top factors: performance (-1.69), network_quality_1st (+0.39), founder_perf_max (-0.31)"
SAZwEggfHw8KHwQLEgACBAURHR0M,Information Technology,-2.249868,39,"Top factors: performance (-1.76), network_quality_1st (+0.44), team_size (-0.40)"
SAZwGBQIBBswDgQVGDo=,Information Technology,-2.2507298,40,"Top factors: performance (-1.77), network_quality_1st (+0.44), founder_perf_max (-0.35)"
SAZwHg4YABgHMgYIGjorUVtU,Information Technology,-2.2593157,41,"Top factors: performance (-1.77), network_quality_1st (+0.42), founder_perf_mean (-0.32)"
SAZwAA4JHDcHGAsA,Information Technology,-2.2893407,42,"Top factors: performance (-1.64), team_size (-0.43), founder_perf_max (-0.34)"
SAZwHgQZCg0BMg0CHzEdDwwABg==,Information Technology,-2.313597,43,"Top factors: performance (-1.70), network_quality_1st (+0.43), founder_perf_max (-0.26)"
SAZwHwgGOhgKHwALGg==,Information Technology,-2.3226447,44,"Top factors: performance (-1.44), team_size (-0.39), network_quality_1st (+0.37)"
SAZwHgAGABswAjoEGTEaDhk6Ah0y,Information Technology,-2.3667812,45,"Top factors: performance (-1.64), network_quality_1st (+0.47), founder_perf_max (-0.34)"
SAZwAggYDQkDMhYPFzc=,Information Technology,-2.3789325,46,"Top factors: performance (-1.65), network_quality_1st (+0.37), team_size (-0.35)"
SAZwEwgHBw0dGToAFy0OAA==,Information Technology,-2.3900144,47,"Top factors: performance (-1.62), education_tier (+0.50), founder_perf_mean (-0.31)"
SAZwHhE0EgEICgwJBQ==,Information Technology,-2.406423,48,"Top factors: performance (-1.50), education_tier (+0.47), team_size (-0.36)"
SAZwGQgHEQEOCQwUKSURCAkAAwYe,Information Technology,-2.4073393,49,"Top factors: performance (-1.80), network_quality_1st (+0.46), founder_perf_max (-0.39)"
SAZwHgAGABswDxcCGDEVDw==,Information Technology,-2.43573,50,"Top factors: performance (-1.58), network_quality_1st (+0.41), team_size (-0.36)"
SAZwHgQFCxEwCQAGBDYaBg==,Information Technology,-2.441422,51,"Top factors: performance (-1.68), network_quality_1st (+0.46), founder_perf_max (-0.30)"
SAZwHgACOhgOCQgGHSoZABk6GAcyAQ==,Information Technology,-2.4417064,52,"Top factors: performance (-1.56), education_tier (+0.46), team_size (-0.37)"
SAZwHg4YADcCDAsSEzMrFwIJBA4DEAIAPg==,Information Technology,-2.474414,53,"Top factors: performance (-1.77), network_quality_1st (+0.50), founder_perf_max (-0.39)"
SAZwBg4OADcbGBMGGg==,Information Technology,-2.48564,54,"Top factors: performance (-1.59), network_quality_1st (+0.43), team_size (-0.40)"
SAZwHAAZFgAwHQQTEzMrUVtU,Information Technology,-2.494059,55,"Top factors: performance (-1.63), network_quality_1st (+0.53), founder_perf_mean (-0.31)"
SAZwFQwCFzcNDAsDEz4YCA==,Information Technology,-2.5036604,56,"Top factors: performance (-1.57), founder_perf_mean (-0.29), founder_perf_max (-0.26)"
SAZwFQMZBAUwCQQQBTAa,Information Technology,-2.5309303,57,"Top factors: performance (-1.61), education_tier (+0.49), team_size (-0.37)"
SAZwEAAdDAwwHhALAj4aPltVWQ==,Information Technology,-2.5498078,58,"Top factors: performance (-1.64), network_quality_1st (+0.44), team_size (-0.35)"
SAZwEAgKCw0wAQQXFy4BBA==,Information Technology,-2.5800183,59,"Top factors: performance (-1.69), network_quality_1st (+0.55), founder_perf_max (-0.31)"
SAZwAwgHCTcYDBcVEzErUVtU,Information Technology,-2.6029227,60,"Top factors: performance (-1.69), network_quality_1st (+0.45), founder_perf_max (-0.33)"
SAZwHgQZCg0BMg0CHzEdDwwABjAbBAk=,Information Technology,-2.627031,61,"Top factors: performance (-1.70), network_quality_1st (+0.46), founder_perf_max (-0.25)"
SAZwAwgHCQEOADoKHzEHCQ4S,Information Technology,-2.6598306,62,"Top factors: performance (-1.72), network_quality_1st (+0.55), founder_perf_max (-0.36)"
SAZwDQ4FAgIGAzoXFy0f,Information Technology,-2.6783037,63,"Top factors: performance (-1.65), network_quality_1st (+0.52), team_size (-0.39)"
SAZwEAAdDAwwCgoLEj0REww6WF5Z,Information Technology,-2.6881075,64,"Top factors: performance (-1.69), network_quality_1st (+0.40), founder_perf_max (-0.37)"
SAZwEAAFOgQWAwA=,Information Technology,-2.7222097,65,"Top factors: performance (-1.65), network_quality_1st (+0.45), founder_perf_max (-0.34)"
SAZwFQ0OHQ0WMhUIHT4ACAcK,Information Technology,-2.7443058,66,"Top factors: performance (-1.72), network_quality_1st (+0.46), founder_perf_max (-0.37)"
SAZwGggIDQcDDBY4FzsVDBg6WF5d,Information Technology,-2.7641582,67,"Top factors: performance (-1.56), network_quality_1st (+0.49), team_size (-0.35)"
SAZwGQAZDjcOCQECBSwb,Information Technology,-2.7780206,68,"Top factors: performance (-1.63), network_quality_1st (+0.48), team_size (-0.40)"
SAZwFwkZDBswDAcIAwAXCQoHAzA=,Information Technology,-3.0371387,69,"Top factors: performance (-1.46), network_quality_1st (-0.84), education_tier (+0.43)"
SAZwFQ8PHDcHDAsJFzc=,Information Technology,-3.1000874,70,"Top factors: performance (-1.41), network_quality_1st (-0.76), education_tier (-0.31)"
SAZwFQ8FBDcdBAwUKTcRBQ4CCQ4fAQ==,Information Technology,-3.2633128,71,"Top factors: performance (-1.63), founder_perf_max (-0.38), team_size (-0.36)"
SAZwFQ8fDQcBFDoTHjAZEgQL,Information Technology,-3.4864535,72,"Top factors: performance (-1.45), network_quality_1st (-0.85), founder_perf_max (-0.30)"
SAZwAAkECAkcMgIVFzEcDg0=,Information Technology,-3.5439959,73,"Top factors: performance (-1.53), team_size (-0.35), founder_perf_max (-0.33)"
SAZwBxUOFQAKAzoVGSwRDAoL,Information Technology,-3.591059,74,"Top factors: performance (-1.48), network_quality_1st (-0.82), founder_perf_max (-0.39)"
SAZwBg4FOgoKHwsUAjodDw==,Information Technology,-3.8471394,75,"Top factors: performance (-1.46), network_quality_1st (-0.79), founder_perf_max (-0.40)"
SAZwGQ4DBAUKCToeGSoaBBg=,Other,-1.6728129,1,"Top factors: performance (-1.71), education_tier (+0.42), network_quality_1st (+0.38)"
SAZwAAkECAkcMg0SBDYRGw==,Other,-1.8201534,2,"Top factors: performance (-1.18), team_size (-0.42), founder_perf_max (-0.21)"
SAZwEA4FOhwGAQkCDwAECTQB,Other,-1.8906283,3,"Top factors: performance (-1.91), network_quality_1st (+0.48), founder_perf_max (-0.36)"
SAZwEAAFDA0DMhYIFDofPhsNNws=,Other,-1.9569225,4,"Top factors: performance (-1.73), network_quality_1st (+0.44), founder_perf_max (-0.30)"
SAZwBxQABAYbDDoFHj4AFQoGAA4fHB4X,Other,-2.0298505,5,"Top factors: performance (-1.85), network_quality_1st (+0.45), founder_perf_max (-0.37)"
SAZwExMOAgcGHwA4HioGCA4f,Other,-2.0818706,6,"Top factors: performance (-1.28), network_quality_1st (+0.45), team_size (-0.37)"
SAZwHg4YADcABwADFw==,Other,-2.1299484,7,"Top factors: performance (-1.65), network_quality_1st (+0.44), team_size (-0.36)"
SAZwGggICgQAMhUCAi0bDw4=,Other,-2.1337001,8,"Top factors: performance (-1.76), network_quality_1st (+0.40), founder_perf_mean (-0.32)"
SAZwGQgIDQkKAToMGT0N,Other,-2.1584015,9,"Top factors: performance (-1.60), network_quality_1st (+0.38), team_size (-0.34)"
SAZwAD4PCgYwGQwLGjoN,Other,-2.1975088,10,"Top factors: performance (-1.84), network_quality_1st (+0.44), founder_perf_max (-0.37)"
SAZwAAkCBA8AMgMOESoRCBkADAA=,Other,-2.213274,11,"Top factors: performance (-1.71), network_quality_1st (+0.46), founder_perf_max (-0.30)"
SAZwFQ0OHQkBCQAVKTQGAAIRGwYG,Other,-2.2447648,12,"Top factors: performance (-1.56), team_size (-0.37), network_quality_1st (+0.33)"
SAZwFhMKHAwKAzoUAysADgU=,Other,-2.3022075,13,"Top factors: performance (-1.64), team_size (-0.40), education_tier (+0.34)"
SAZwFQ0JABobAjoKFy0XCQ4RHAY=,Other,-2.3073874,14,"Top factors: performance (-1.72), network_quality_1st (+0.55), founder_perf_max (-0.35)"
SAZwHwAPDBowDAcDHzQ=,Other,-2.32648,15,"Top factors: performance (-1.61), education_tier (+0.42), team_size (-0.39)"
SAZwHAAZDBswHQoNFysV,Other,-2.4128895,16,"Top factors: performance (-1.74), network_quality_1st (+0.39), founder_perf_max (-0.30)"
SAZwGQAfFjcEHwQOAiwdCjQOCQMbDAw=,Other,-2.4937835,17,"Top factors: performance (-1.59), network_quality_1st (+0.42), team_size (-0.38)"
SAZwFQ8MDAMwHgQVHT4G,Other,-2.5871897,18,"Top factors: performance (-1.66), network_quality_1st (+0.43), team_size (-0.39)"
SAZwBhgKCzcDCAQRHysA,Other,-2.667879,19,"Top factors: performance (-1.61), network_quality_1st (+0.45), founder_perf_max (-0.35)"
SAZwGRQYEQkJDDoUFzYZPgkMGh8yCwYE,Other,-2.6940374,20,"Top factors: performance (-1.72), network_quality_1st (+0.55), founder_perf_max (-0.36)"
SAZwFhMOCxwwBQoFEy0ZAAU=,Other,-2.9702845,21,"Top factors: performance (-1.43), network_quality_1st (-0.89), team_size (-0.32)"
SAZwHAAPFwEKAzoDEwAYADQRBxof,Other,-3.4145696,22,"Top factors: performance (-1.22), network_quality_1st (-0.89), founder_perf_max (-0.35)"
SAZwBggIDQkdCToUFT4YBBgWDQ==,Other,-3.479868,23,"Top factors: performance (-1.46), network_quality_1st (-0.85), team_size (-0.30)"
SAZwEAAFDA0DMgsCEysOBAc=,Other,-3.5856204,24,"Top factors: performance (-1.38), network_quality_1st (-0.85), founder_perf_max (-0.31)"
SAZwExMOAgcdFDoLGSgRPgIM,Other,-3.6707635,25,"Top factors: performance (-1.47), network_quality_1st (-0.83), founder_perf_max (-0.39)"
SAZwHwQHCREwGgQTEy0HPltVWQ==,Other,-4.00812,26,"Top factors: performance (-1.48), network_quality_1st (-0.81), founder_perf_max (-0.39)"
SAZwFQ0OHTcDAhICBA==,Other,-4.0256953,27,"Top factors: performance (-1.54), network_quality_1st (-0.89), founder_perf_max (-0.39)"
SAZwFRMfCjcCBAsGBSYVDw==,unknown,-1.3743242,1,"Top factors: performance (-1.46), team_size (-0.35), network_quality_1st (+0.35)"
SAZwHxMCFjcMBQwJGSwbEwU=,unknown,-1.6536666,2,"Top factors: performance (-1.67), education_tier (+0.44), network_quality_1st (+0.39)"
SAZwHggGOgUMCQAVGzAAFQ==,unknown,-2.085758,3,"Top factors: performance (-1.49), team_size (-0.39), network_quality_1st (+0.28)"
SAZwBAAeCTcdAhYCGA==,unknown,-2.1153076,4,"Top factors: performance (-1.55), team_size (-0.40), network_quality_1st (+0.36)"
SAZwFQUOCQ0wAgkOAD4=,unknown,-2.1483517,5,"Top factors: performance (-1.62), team_size (-0.36), network_quality_1st (+0.36)"
