group,label,score
IT,0,-3.162306547164917
IT,0,-2.9461143016815186
IT,0,-3.162306547164917
IT,0,-3.23093843460083
IT,0,-2.880186080932617
IT,0,-3.375199556350708
IT,0,-2.644995927810669
IT,0,-3.017277240753174
IT,2,1.0992424488067627
IT,2,1.1144930124282837
IT,2,0.7534624934196472
IT,2,1.0444906949996948
IT,2,1.0444906949996948
IT,0,-2.6618154048919678
IT,0,-3.012925624847412
IT,0,-1.7955904006958008
IT,0,-1.4729034900665283
IT,0,-3.23093843460083
IT,0,-2.8126049041748047
IT,0,-2.8798892498016357
IT,0,-1.8043450117111206
IT,0,-2.999504327774048
IT,0,-0.9235739707946777
IT,0,-1.8043450117111206
IT,0,-3.2766976356506348
IT,0,-3.6800811290740967
IT,0,-3.4458117485046387
IT,0,-2.2839114665985107
IT,0,-2.677046060562134
IT,0,-3.46623158454895
IT,0,-3.131026029586792
IT,0,-2.4831392765045166
IT,0,-2.5294671058654785
IT,0,-2.48673677444458
IT,0,-3.205817937850952
IT,0,-3.2748429775238037
IT,0,-2.232898712158203
IT,0,-3.340139627456665
IT,0,-3.3334476947784424
IT,0,-3.4769225120544434
IT,0,-3.6800811290740967
IT,0,-3.6727848052978516
IT,0,-2.4622676372528076
IT,0,-3.101875066757202
IT,0,-3.080015182495117
IT,0,-3.1383204460144043
IT,0,-3.5404975414276123
IT,0,-3.480041265487671
IT,0,-1.2719173431396484
IT,0,-1.1030514240264893
IT,0,-1.5291539430618286
IT,0,-3.466651678085327
IT,0,-3.3431248664855957
IT,0,-2.7534549236297607
IT,0,-2.6825287342071533
IT,0,-2.288156509399414
IT,0,-2.69818115234375
IT,0,-2.1119871139526367
IT,0,-2.0233798027038574
IT,0,-3.4515581130981445
IT,0,-3.443199396133423
IT,0,-3.443199396133423
IT,0,-3.4643311500549316
IT,0,-3.048264980316162
IT,0,-3.5924696922302246
IT,0,-3.556523323059082
IT,0,-3.017277240753174
IT,0,-1.774115800857544
IT,0,-1.2376857995986938
IT,0,-1.2376857995986938
IT,0,-3.3361711502075195
IT,0,-3.119375705718994
IT,0,-2.9990012645721436
IT,0,-3.5851733684539795
IT,0,-2.677046060562134
IT,0,-2.392165422439575
IT,0,-3.340139627456665
IT,0,-2.6548962593078613
IT,0,-3.3850998878479004
IT,0,-3.701216220855713
IT,0,-3.677029848098755
IT,0,-2.7201945781707764
IT,0,-2.1288599967956543
IT,0,-2.2585132122039795
IT,0,-3.1362264156341553
IT,0,-2.731349468231201
IT,0,-2.603694200515747
IT,0,-2.881157875061035
IT,0,-2.256965398788452
IT,0,-2.320457696914673
IT,0,-2.220470905303955
IT,0,-3.356590986251831
IT,0,-3.421971321105957
IT,0,-3.648740530014038
IT,0,-3.694700241088867
IT,0,-3.554882287979126
IT,0,-3.684326171875
IT,0,-3.6939198970794678
IT,0,-2.0233798027038574
IT,0,-2.1119871139526367
IT,0,-3.3431248664855957
IT,0,-3.466651678085327
IT,0,-3.5461952686309814
IT,0,-3.5244412422180176
IT,0,-2.9549736976623535
IT,0,-2.1804089546203613
IT,0,-2.9504029750823975
IT,0,-3.367964267730713
IT,0,-2.3839728832244873
IT,0,-3.3772592544555664
IT,0,-3.406351089477539
IT,0,-3.331610918045044
IT,0,-2.6922059059143066
IT,0,-2.722764492034912
IT,0,-1.459657073020935
IT,0,-1.3573601245880127
IT,0,-2.880186080932617
IT,0,-3.23093843460083
IT,0,-3.562178611755371
IT,0,-3.4646668434143066
IT,0,-3.456554412841797
IT,0,-3.562178611755371
IT,0,-3.45597243309021
IT,0,-3.3992269039154053
IT,0,-3.45597243309021
IT,0,-2.9582972526550293
IT,0,-3.4458117485046387
IT,0,-2.60440731048584
IT,0,-3.698164939880371
IT,0,-3.705461263656616
IT,0,-3.5664236545562744
IT,0,-2.805323839187622
IT,0,-3.0949246883392334
IT,0,-3.1512415409088135
IT,0,-2.539367437362671
IT,0,-2.5836708545684814
IT,0,-3.6744258403778076
IT,0,-3.6939198970794678
IT,0,-1.0743358135223389
IT,0,0.3875901401042938
IT,0,-3.3850998878479004
IT,0,-3.788142204284668
IT,0,-3.3850998878479004
IT,0,-2.6548962593078613
IT,0,-3.440103054046631
IT,0,-2.6548962593078613
IT,0,-3.3850998878479004
IT,0,-3.027574062347412
IT,0,-3.6727848052978516
IT,0,-3.6727848052978516
IT,0,-3.703058958053589
IT,0,-3.68192720413208
IT,0,-3.684799909591675
IT,0,-2.0284268856048584
IT,0,-1.4029085636138916
IT,0,-1.3288824558258057
IT,0,-3.5851733684539795
IT,0,-3.048264980316162
IT,0,-2.4782228469848633
IT,0,-2.013918399810791
IT,0,-1.088523030281067
IT,0,-0.7239243984222412
IT,0,-1.0098963975906372
IT,0,-1.0969057083129883
IT,0,-1.0969057083129883
IT,0,-3.677029848098755
IT,0,-3.6913158893585205
IT,0,-3.45597243309021
IT,0,-3.4643311500549316
IT,0,-3.4643311500549316
IT,0,-2.9582972526550293
IT,0,-3.5825693607330322
IT,0,-2.9105968475341797
IT,0,-1.6901029348373413
IT,0,-1.2376857995986938
IT,0,-1.2376857995986938
IT,0,-3.0256619453430176
IT,0,-2.8780274391174316
IT,0,-2.5055084228515625
IT,0,-2.4831392765045166
IT,0,-3.6800811290740967
IT,0,-3.6800811290740967
IT,0,-2.758100748062134
IT,0,-2.702253580093384
IT,0,-3.3186113834381104
IT,0,-3.042454481124878
IT,0,-3.131026029586792
IT,0,-3.3361711502075195
IT,0,-3.449780225753784
IT,0,-3.5664236545562744
IT,0,-3.356590986251831
IT,0,-2.60440731048584
IT,0,-2.4831392765045166
IT,0,-2.539367437362671
IT,0,-3.7999255657196045
IT,0,-3.677029848098755
IT,0,-2.4530723094940186
IT,0,-2.3579206466674805
IT,0,-3.6063084602355957
IT,0,-3.3436310291290283
IT,0,-3.583198308944702
IT,0,-3.5098068714141846
IT,0,-3.6755623817443848
IT,0,-3.5851733684539795
IT,0,-3.048264980316162
IT,0,-3.562178611755371
IT,0,-2.1474733352661133
IT,0,-2.4534189701080322
IT,0,-2.9119837284088135
IT,0,-2.788080930709839
IT,0,-2.730236768722534
IT,0,-3.158717632293701
IT,0,-2.886298418045044
IT,0,-2.275192975997925
IT,0,-3.588594675064087
IT,0,-1.9563206434249878
IT,0,-3.6748645305633545
IT,0,-3.8005635738372803
IT,0,-1.6843557357788086
IT,0,-1.7442294359207153
IT,0,-1.240083932876587
IT,0,-3.701216220855713
IT,0,-3.6744258403778076
IT,0,-3.703058958053589
IT,0,-3.6313211917877197
IT,0,-3.346958875656128
IT,0,-2.2930660247802734
IT,0,-1.640180230140686
IT,0,-1.614062786102295
IT,0,-3.5554232597351074
IT,0,-3.530226707458496
IT,0,-3.583198308944702
IT,0,-3.467851400375366
IT,0,-3.803676128387451
IT,0,-3.6800811290740967
IT,0,-3.4458117485046387
IT,0,-2.768001079559326
IT,0,-3.0926451683044434
IT,0,-3.6542952060699463
IT,0,-3.580383062362671
IT,0,-3.566615104675293
IT,0,-3.548964023590088
IT,0,-3.6819238662719727
IT,0,-3.6819238662719727
IT,0,-3.8042619228363037
IT,0,-2.69818115234375
IT,0,-3.3850998878479004
IT,0,-2.546642303466797
IT,0,-3.375199556350708
IT,0,-2.546642303466797
IT,0,-3.1144065856933594
IT,0,-3.158717632293701
IT,0,-3.7655045986175537
IT,0,-3.340139627456665
IT,0,-1.8215476274490356
IT,0,-3.2805469036102295
IT,0,-2.870508909225464
IT,0,-3.562178611755371
IT,0,-3.5898959636688232
IT,0,-1.9360369443893433
IT,0,-1.0420746803283691
IT,0,-2.3079214096069336
IT,0,-3.562178611755371
IT,0,-2.940436363220215
IT,0,-3.23093843460083
IT,0,-3.6727848052978516
IT,0,-3.6701807975769043
IT,0,-2.247859001159668
IT,0,-3.6134438514709473
IT,0,-3.68192720413208
IT,0,-3.6902859210968018
IT,0,-3.694700241088867
IT,0,-2.5159215927124023
IT,0,-2.5055084228515625
IT,0,-3.5522782802581787
IT,0,-3.448580503463745
IT,0,-2.443171977996826
IT,0,-2.4530723094940186
IT,0,-3.449780225753784
IT,0,-2.178704023361206
IT,0,-2.2638823986053467
IT,0,-2.6977956295013428
IT,0,-2.288156509399414
IT,0,-3.554882287979126
IT,0,-2.2922468185424805
IT,0,-2.354541778564453
IT,0,-2.749742031097412
IT,0,-2.644995927810669
IT,0,-3.3854854106903076
IT,0,-3.5762922763824463
IT,0,-3.5558724403381348
IT,0,-2.900690793991089
IT,0,-3.572554588317871
IT,0,-3.599672555923462
IT,0,-3.5522782802581787
IT,0,-3.14034104347229
IT,0,-3.161533832550049
IT,0,-3.0658538341522217
IT,0,-3.54001522064209
IT,0,-3.67806339263916
IT,0,-3.7051122188568115
IT,0,-3.466651678085327
Healthcare,0,-2.060520648956299
Healthcare,0,-2.4764206409454346
Healthcare,0,-3.6691508293151855
Healthcare,0,-3.6720235347747803
Healthcare,0,-3.6691508293151855
Healthcare,0,-3.556523323059082
Healthcare,0,-3.807152509689331
Healthcare,0,-3.7101399898529053
Healthcare,0,-3.807152509689331
Healthcare,0,-2.7460758686065674
Healthcare,0,-3.2707407474517822
Healthcare,0,-3.560917377471924
Healthcare,0,-3.5223734378814697
Healthcare,0,-3.1186516284942627
Healthcare,0,-3.1798527240753174
Healthcare,0,-1.8019680976867676
Healthcare,0,-1.504889965057373
Healthcare,0,-1.7114269733428955
Healthcare,0,-2.9392573833465576
Healthcare,0,-2.3997561931610107
Healthcare,0,-3.006993293762207
Healthcare,0,-1.196246862411499
Healthcare,0,-3.6020331382751465
Healthcare,0,-3.5172927379608154
Healthcare,0,-3.454833984375
Healthcare,0,-3.406568765640259
Healthcare,0,-2.9478437900543213
Healthcare,0,-2.3452417850494385
Healthcare,0,-3.1144065856933594
Healthcare,0,-3.148817300796509
Healthcare,0,-2.69818115234375
Healthcare,0,-3.441251516342163
Healthcare,0,-2.288156509399414
Healthcare,0,-3.4474315643310547
Healthcare,2,-2.4056026935577393
Healthcare,1,-1.8997606039047241
Healthcare,1,-2.7012202739715576
Healthcare,1,-2.4124703407287598
Healthcare,1,-1.555643916130066
Healthcare,0,-2.61293625831604
Healthcare,0,-1.566331386566162
Healthcare,0,-1.614062786102295
Healthcare,0,-1.6845628023147583
Healthcare,2,-1.767581820487976
Healthcare,2,-1.5656379461288452
Healthcare,0,-3.347052574157715
Healthcare,0,-3.4366862773895264
Healthcare,0,-3.4312002658843994
Healthcare,0,-3.286167621612549
Healthcare,0,-2.8711109161376953
Healthcare,0,-3.6727848052978516
Healthcare,0,-3.803676128387451
Healthcare,0,-3.440103054046631
Healthcare,0,-3.119375705718994
Healthcare,0,-3.311021566390991
Healthcare,0,-3.696979284286499
Healthcare,0,-3.6939198970794678
Healthcare,0,-2.8372442722320557
Healthcare,0,-2.8787856101989746
Healthcare,1,-1.7795379161834717
Healthcare,1,-1.7467331886291504
Healthcare,1,-2.1524007320404053
Healthcare,1,-1.3186590671539307
Healthcare,1,-2.214613676071167
Healthcare,1,-0.982240617275238
Healthcare,1,-0.6764447093009949
Healthcare,1,-1.121014952659607
Healthcare,0,-3.617518186569214
Healthcare,0,-3.694700241088867
Healthcare,0,-3.303140640258789
Healthcare,0,-2.381932497024536
Healthcare,0,-1.9334543943405151
Healthcare,0,-2.655780553817749
Healthcare,0,-2.2253060340881348
Healthcare,0,-3.1629626750946045
Healthcare,0,-3.1355416774749756
Healthcare,0,-3.0374743938446045
Healthcare,0,-2.37101674079895
Healthcare,0,-2.9549736976623535
Healthcare,0,-2.3108596801757812
Healthcare,0,-3.695560932159424
Healthcare,0,-3.705461263656616
Healthcare,0,-1.9652835130691528
Healthcare,0,-1.7989606857299805
Healthcare,0,-3.340909719467163
Healthcare,0,-2.220470905303955
Healthcare,0,-1.9235824346542358
Healthcare,0,-3.6701807975769043
Healthcare,0,-3.6800811290740967
Healthcare,0,-2.712324619293213
Healthcare,0,-3.669772148132324
Healthcare,0,-3.310671806335449
Healthcare,0,-2.7596423625946045
Healthcare,0,-2.2779693603515625
Healthcare,0,-3.0926451683044434
Healthcare,0,-0.9573108553886414
Healthcare,0,1.0275250673294067
Healthcare,0,0.28735241293907166
Healthcare,0,-3.0676660537719727
Healthcare,0,-2.7251203060150146
Healthcare,0,-3.310267448425293
Healthcare,0,-1.68589448928833
Healthcare,0,-2.720001459121704
Healthcare,0,-1.0899840593338013
Healthcare,0,-1.2719173431396484
Healthcare,0,-3.340139627456665
Healthcare,0,-3.7464942932128906
Healthcare,0,-3.422163248062134
Healthcare,0,-3.412278175354004
Healthcare,0,-3.421971321105957
Healthcare,0,-3.4405035972595215
Healthcare,0,-3.4616353511810303
Healthcare,0,-2.9746720790863037
Healthcare,0,-3.286167621612549
Healthcare,0,-3.4405035972595215
Healthcare,2,-3.549381971359253
Healthcare,0,-2.364306688308716
Healthcare,0,-2.5157952308654785
Healthcare,0,-2.5157952308654785
Healthcare,0,-3.5591273307800293
Healthcare,0,-2.612704038619995
Healthcare,0,-3.6636648178100586
Healthcare,0,-3.703058958053589
Healthcare,0,-3.6902859210968018
Healthcare,0,-1.7883964776992798
Healthcare,0,-1.7590779066085815
Healthcare,0,-0.8639206886291504
Healthcare,0,-3.703058958053589
Healthcare,0,-3.6902859210968018
Healthcare,0,-3.403916120529175
Healthcare,0,-3.3854854106903076
Healthcare,0,-2.546642303466797
Healthcare,0,-3.0062899589538574
Healthcare,0,-3.3119218349456787
Healthcare,0,-3.3116378784179688
Healthcare,0,-3.3116378784179688
Healthcare,0,-3.3119218349456787
Healthcare,0,-3.321822166442871
Healthcare,0,-3.321822166442871
Healthcare,0,-3.321822166442871
Healthcare,0,-3.6727848052978516
Healthcare,0,-3.6800811290740967
Healthcare,0,-3.121894359588623
Healthcare,0,-3.121894359588623
Healthcare,0,-3.5851733684539795
Healthcare,0,-2.9990012645721436
Healthcare,0,-3.701216220855713
Healthcare,0,-3.684326171875
Healthcare,0,-3.8029074668884277
Healthcare,0,-3.660057306289673
Healthcare,0,-3.535166025161743
Healthcare,0,-3.5664236545562744
Healthcare,0,-3.3431248664855957
Healthcare,0,-3.4462318420410156
Other,0,-3.05216908454895
Other,0,-3.532087802886963
Other,0,-3.5525076389312744
Other,0,-3.5247325897216797
Other,0,-3.6458771228790283
Other,0,-3.385996103286743
Other,0,-3.6939198970794678
Other,0,-3.684326171875
Other,0,-2.2858734130859375
Other,0,-2.7205686569213867
Other,0,-2.359632968902588
Other,0,-3.3431248664855957
Other,0,-3.4462318420410156
Other,0,-1.9468706846237183
Other,0,-1.923653483390808
Other,0,-1.8688253164291382
Other,0,-3.0374743938446045
Other,0,-3.4458117485046387
Other,0,-3.356590986251831
Other,0,-3.449780225753784
Other,0,-3.041719436645508
Other,0,-2.3618104457855225
Other,0,-3.0005080699920654
Other,0,-2.6691625118255615
Other,0,-2.6766605377197266
Other,0,-2.382265090942383
Other,0,-3.6727848052978516
Other,0,-3.790903091430664
Other,0,-3.514820098876953
Other,0,-3.449780225753784
Other,0,-3.554882287979126
Other,0,-3.2400500774383545
Other,0,-3.583198308944702
Other,0,-3.3846473693847656
Other,0,-3.6063084602355957
Other,0,-3.042609691619873
Other,0,-3.562178611755371
Other,0,-2.644995927810669
Other,0,-3.3850998878479004
Other,0,-2.2071375846862793
Other,0,-2.0085349082946777
Other,0,-3.6701807975769043
Other,0,-3.6800811290740967
Other,0,-3.6784350872039795
Other,0,-3.67997670173645
Other,0,-3.3267242908477783
Other,0,-3.6755623817443848
Other,0,-3.562178611755371
Other,0,-2.6618154048919678
Other,0,-2.382265090942383
Other,0,-3.6800811290740967
Other,0,-3.6800811290740967
Other,0,-3.6701807975769043
Other,0,-3.6800811290740967
Other,0,-3.554882287979126
Other,0,-1.822406530380249
Other,0,-1.8909951448440552
Other,0,-2.1720502376556396
Other,0,-3.562178611755371
Other,0,-3.4643311500549316
Other,0,-3.4515581130981445
Other,0,-3.4249370098114014
Other,0,-3.4616353511810303
Other,0,-3.4643311500549316
Other,0,-3.184682846069336
Other,0,-3.4643311500549316
Other,0,-3.4515581130981445
Other,0,-2.5591440200805664
Other,0,-3.6691508293151855
Other,0,-3.6691508293151855
Other,0,-3.6720235347747803
Other,0,-3.4140987396240234
Other,0,-3.2748429775238037
Other,0,-3.443199396133423
Other,0,-2.9771950244903564
Other,0,-2.9856679439544678
Other,0,-3.533550500869751
Other,0,-2.307779550552368
Other,0,-2.2805211544036865
Other,0,-2.354541778564453
Other,0,-3.698164939880371
Other,0,-3.698164939880371
Other,0,-2.8096301555633545
Other,0,-2.1105005741119385
Other,0,-2.8791415691375732
Other,0,-2.1961898803710938
Other,0,-1.2877079248428345
Other,0,-1.1955159902572632
Other,0,-3.562178611755371
Other,0,-2.58502459526062
Other,0,-2.6922059059143066
Other,0,-2.908275842666626
Other,0,-2.908275842666626
Other,0,-2.5744216442108154
Other,0,-2.8560264110565186
Other,0,-2.8682024478912354
Other,0,-3.5522782802581787
Other,0,-3.4458117485046387
Other,0,-3.684326171875
Other,0,-3.6939198970794678
Other,0,-3.6544272899627686
Other,0,-3.5608725547790527
Other,0,-3.571056842803955
Other,0,-3.409961700439453
Other,0,-3.4275882244110107
Other,0,-3.4053072929382324
Other,0,-2.372127056121826
Other,0,-3.409961700439453
Other,0,-3.340139627456665
Other,0,-2.627937078475952
Other,0,-2.539367437362671
Other,0,-1.1028103828430176
Other,0,-1.1028103828430176
Other,0,-1.504767656326294
Other,0,-3.677029848098755
Other,0,-3.6939198970794678
Other,0,-2.5591440200805664
Other,0,-2.8372442722320557
Other,0,-2.8372442722320557
Other,0,-2.5591440200805664
Other,0,-3.6940929889678955
Other,0,-3.6887032985687256
