person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwFQ0JABobAjoDEwAbDQoLBzAMFQgSPhcA,SBVwGxEfDAUaHlYD,0.0,3.0,3.0,Information Technology,True,SBVwGxEfDAUaHlYD,0.0,2014.0,Information Technology,2014.0,0,2,4,0,2,0,5,20.158795345653658,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgIDQkKAToPFygACQQXBgoyDxUp,SBVwHAAHCgQAAhU=,,2.0,1.0,Information Technology,True,SBVwHAAHCgQAAhU=,0.0,2014.0,Information Technology,2014.0,0,1,12,0,2,0,13,9.861738535249831,0,,,,0,0.0,1.0
SAZwFQ0OHQkBCQAVKSgVFRgKBg==,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,1.0,3.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,2,7,1,2,0,9,21.160848733744004,1,1.935892018796085,1.935892018796085,1.935892018796085,3,3.3333333333333335,4.0
SAZwFQ8FBDcVCAkCGD4f,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,4.0,5.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,0,1,0,1,0,1,0.9965776865160849,1,1.935892018796085,1.935892018796085,1.935892018796085,3,2.3333333333333335,4.0
SAZwHg4DCzcMDBMGGD4BBgM=,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,5.0,4.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,1,4,0,1,0,9,22.083504449007524,1,1.935892018796085,1.935892018796085,1.935892018796085,31,2.5483870967741935,4.0
SAZwHgQFCxEwDxcOGDQYBBI=,SBVwHAAZEw0cGTpVRm5A,1.935892018796085,1.0,4.0,Information Technology,True,SBVwHAAZEw0cGTpVRm5A,1.9050136603216952,2014.0,Information Technology,2014.0,1,1,8,2,2,0,8,19.236139630390145,1,1.935892018796085,1.935892018796085,1.935892018796085,3,3.3333333333333335,4.0
SAZwGggFBDcbGAgGGDYHCR0MBAY=,SBVwHAQHCQcHGAc4RA==,0.0,5.0,3.0,Information Technology,True,SBVwHAQHCQcHGAc4RA==,0.0,2014.0,Information Technology,2014.0,0,0,2,0,1,1,2,0.1806981519507187,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBg4HBAYLMhYEHjoZBBkW,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,3.0,3.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,2,8,0,4,0,12,39.66050650239563,1,5.5,10.0,1.0,21,3.0476190476190474,
SAZwBg4YFjcLDBcAFzcd,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,1.0,4.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,0,7,0,5,0,11,32.643394934976044,1,5.5,10.0,1.0,4,2.75,
SAZwEAAFOgMOHxU=,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,4.0,5.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,0,6,0,0,0,10,32.49555099247091,0,,,,23,2.5652173913043477,
SAZwEAAdDAwwDgoJGDoYDRI=,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,5.0,4.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFQ8PHDcfCwkGAzI=,SBVwHAQHCQcbGgwUAg==,1.4274905671884863,2.0,4.0,Information Technology,True,SBVwHAQHCQcbGgwUAg==,1.4131463700460385,2014.0,Information Technology,2014.0,0,3,9,3,0,1,18,75.99726214921286,0,,,,8,2.5,
SAZwEQgFBBowGwoLGiwRFTRVWF4=,SBVwHAQPEgkW,1.0,2.0,4.0,Information Technology,True,SBVwHAQPEgkW,0.0,2014.0,Information Technology,2014.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwERcKCzcdFAQJKW9EUw==,SBVwHAQPEgkW,1.0,1.0,1.0,Information Technology,True,SBVwHAQPEgkW,0.0,2014.0,Information Technology,2014.0,0,0,4,0,0,0,4,14.743326488706366,0,,,,0,0.0,
SAZwFwAYABEwHxwGGABEUVg=,SBVwHAQPEgkW,1.0,1.0,1.0,Information Technology,True,SBVwHAQPEgkW,0.0,2014.0,Information Technology,2014.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGA4CFjcFCAQJKT0GAA8cN19dVA==,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,1.0,4.0,Information Technology,True,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,2014.0,Information Technology,2014.0,0,1,0,0,1,0,1,0.9965776865160849,0,,,,0,0.0,1.0
SAZwGQAfEQAKGjoAAzgTBAYKGw==,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,5.0,2.0,Information Technology,True,SBVwHQ8FABoZAgwEEz4EEQ==,0.0,2014.0,Information Technology,2014.0,0,3,6,0,4,0,10,78.22861054072555,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBAkCCQEfMg4LEzYaDAoL,SBVwHg4JCAEBCgkV,0.0,2.0,4.0,Information Technology,True,SBVwHg4JCAEBCgkV,0.0,2014.0,Information Technology,2014.0,0,0,1,0,1,0,1,0.24914442162902123,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFwkZDBsbAhUPEy0rEwQCDR0eOldGbQ==,SBVwHhQYEQUOFAcC,,3.0,4.0,Information Technology,True,SBVwHhQYEQUOFAcC,0.0,2014.0,Information Technology,2014.0,0,0,1,0,1,0,8,7.6741957563312795,0,,,,1,1.0,1.0
SAZwAwAHDAwwHgQFFwAECTQB,SBVwHw0KCw8AAg==,,4.0,2.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,1,11,1,1,1,15,35.23066392881587,0,,,,5,2.6,4.0
SAZwBg4GAAcwBBYUFw==,SBVwHw0KCw8AAg==,,1.0,3.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,0,5,0,4,1,8,15.745379876796715,0,,,,3,3.0,4.0
SAZwEQUPHDcbAhAKFw==,SBVwHw0KCw8AAg==,,3.0,1.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,1,9,0,4,2,14,49.57700205338807,0,,,,3,2.3333333333333335,4.0
SAZwRVReUVlXVFVR,SBVwHw0KCw8AAg==,,2.0,5.0,Information Technology,True,SBVwHw0KCw8AAg==,0.0,2014.0,Information Technology,2014.0,0,1,5,0,2,0,5,5.908281998631075,0,,,,3,2.6666666666666665,4.0
SAZwGAQOOg8dCAAJEwBEUV4=,SBVwHwACFR0DCA==,0.0,2.0,4.0,Information Technology,True,SBVwHwACFR0DCA==,0.0,2014.0,Information Technology,2014.0,0,2,0,0,1,0,5,4.079397672826831,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHggKHAkBMh8PGTET,SBVwHwACFR0DCA==,0.0,1.0,3.0,Information Technology,True,SBVwHwACFR0DCA==,0.0,2014.0,Information Technology,2014.0,0,0,0,0,0,0,3,0.9965776865160849,0,,,,0,0.0,1.0
SAZwHAQHAAYwGQwCGA==,SBVwHwgFFgMGBA==,1.0,1.0,5.0,Information Technology,True,SBVwHwgFFgMGBA==,0.0,2014.0,Information Technology,2014.0,0,0,4,1,1,0,6,5.587953456536619,1,1.0,1.0,1.0,1,2.0,2.0
SAZwHggGOh8KAQYP,SBVwHwgFFgMGBA==,1.0,2.0,5.0,Information Technology,True,SBVwHwgFFgMGBA==,0.0,2014.0,Information Technology,2014.0,0,1,2,0,1,0,5,11.331964407939768,1,1.0,1.0,1.0,1,1.0,2.0
SAZwAAAfDAkBDDoJGSkbEg4JHBwIEwY=,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,,1.0,5.0,Information Technology,True,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,0.0,2014.0,Information Technology,2014.0,0,0,7,0,2,0,9,13.078713210130047,0,,,,1,3.0,2.0
SAZwBg4OCTcJHwQJBToa,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,,3.0,4.0,Information Technology,True,SBVwRxM0EgkcGQA4Gz4aAAwABQoDETgUAAI+,0.0,2014.0,Information Technology,2014.0,0,0,1,0,1,0,1,1.4948665297741273,0,,,,1,1.0,2.0
SAZwAwgHCQEcMg8IHjEHDgU=,SBVwAAAACQ==,10.0,1.0,2.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,2,1,0,2,2,3,58.41204654346338,1,10.0,10.0,10.0,3,1.0,4.0
SAZwBxUOEw0BMgYIHj4a,SBVwAAAACQ==,10.0,1.0,3.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,1,2,12.413415468856947,1,10.0,10.0,10.0,3,1.0,4.0
SAZwExMOAgcdFDoKFTwbDQcQBQ==,SBVwAAAACQ==,10.0,1.0,3.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.4161533196440794,1,10.0,10.0,10.0,3,1.0,4.0
SAZwExMOAjcCMg==,SBVwAAAACQ==,10.0,1.0,4.0,Information Technology,True,SBVwAAAACQ==,0.0,2015.0,Information Technology,2015.0,0,5,4,0,3,0,8,59.000684462696775,1,10.0,10.0,10.0,3,1.0,4.0
SAZwAQ0CHQ0cMg0GATYYCA==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,3.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,1.2484599589322383,0,,,,5,2.0,6.0
SAZwBAkCCTcCBAYPFzoYEg==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,2.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,1,6,0,3,0,7,8.240930869267626,0,,,,5,2.0,6.0
SAZwBwQZBgkBMhEIBjwB,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,3.0,5.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,2,3,0,2,0,3,2.833675564681725,0,,,,5,1.6,6.0
SAZwERMCBjcNBAAL,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,3.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,1,2,0,1,0,2,10.830937713894592,0,,,,5,2.0,6.0
SAZwFhMCERwOAxw4FC0REggMCQ==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,4.0,4.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,1.5797399041752225,0,,,,4,1.5,6.0
SAZwFhMOCxwwDgQVFzIVDwIGCQ==,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,,1.0,3.0,Information Technology,True,SBVwAAQGBwcKCRAEFysdDgUCGgAYFQ==,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,4,2.737850787132101,0,,,,4,1.5,6.0
SAZwBhgKCzcJAgkLHzE=,SBVwABMODgM=,0.0,2.0,4.0,Information Technology,True,SBVwABMODgM=,0.0,2015.0,Information Technology,2015.0,0,0,1,0,1,0,5,3.3264887063655033,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFhMSBAYbMgAdEzUd,SBVwABMODgM=,0.0,3.0,4.0,Information Technology,True,SBVwABMODgM=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,1.5,3.0
SAZwHhQHDAkwDgoIHQ==,SBVwABMODgM=,0.0,1.0,4.0,Information Technology,True,SBVwABMODgM=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,2,0,2,3.578370978781656,1,0.0,0.0,0.0,2,2.5,3.0
SAZwBxQFDAQwBQwVFzEd,SBVwABMeADcfGRY=,,2.0,2.0,Information Technology,True,SBVwABMeADcfGRY=,0.0,2015.0,Information Technology,2015.0,0,2,4,0,3,2,5,18.327173169062284,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHAANABwHMh8SETcVGA4X,SBVwAQMICgYBCAYT,0.0,1.0,3.0,Information Technology,True,SBVwAQMICgYBCAYT,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,2,1.2484599589322383,0,,,,0,0.0,
SAZwBg4GBAYwCQoFBDYf,SBVwARAeChwK,0.0,3.0,4.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,0,0,0,1,0,1,0.6680355920602327,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBg4SOgUOGQ0CAQ==,SBVwARAeChwK,0.0,1.0,5.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,1,10,0,1,0,11,19.734428473648187,1,0.0,0.0,0.0,5,2.8,3.0
SAZwFQMOOgUOGQ0CAQ==,SBVwARAeChwK,0.0,1.0,3.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,0,0,0,1,0,1,0.6680355920602327,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwAZCQccMg0OEj4YBgQ6WF9c,SBVwARAeChwK,0.0,2.0,3.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwHhQYEQEBMhEOGDQREw==,SBVwARAeChwK,0.0,5.0,3.0,Information Technology,True,SBVwARAeChwK,0.0,2015.0,Information Technology,2015.0,0,1,4,1,0,0,4,7.583846680355921,0,,,,1,5.0,3.0
SAZwFQ0HBAYwBwwGGDg=,SBVwARIOFwUAGQwB,,2.0,1.0,Information Technology,True,SBVwARIOFwUAGQwB,0.0,2015.0,Information Technology,2015.0,0,1,2,0,1,0,4,0.6680355920602327,0,,,,0,0.0,1.0
SAZwFQ0JABobMgMCGDg=,SBVwARIOFwUAGQwB,,1.0,3.0,Information Technology,True,SBVwARIOFwUAGQwB,0.0,2015.0,Information Technology,2015.0,0,0,2,0,0,0,2,1.834360027378508,0,,,,1,1.0,1.0
SAZwEAAaDAYIMggGGQ==,SBVwARMcChoE,,2.0,3.0,Information Technology,True,SBVwARMcChoE,0.0169478188905997,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFhMCBAYwFw0SKW9EUg==,SBVwARMcChoE,,4.0,5.0,Information Technology,True,SBVwARMcChoE,0.0169478188905997,2015.0,Information Technology,2015.0,0,0,1,0,1,0,1,0.9117043121149897,0,,,,0,0.0,1.0
SAZwHAQ0HwAaDAsAHSoa,SBVwARMcChoE,,1.0,3.0,Information Technology,True,SBVwARMcChoE,0.0169478188905997,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFQ0OHTcKHwkGGDsHDgU=,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,1.0,3.0,Information Technology,True,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2015.0,Information Technology,2015.0,0,0,7,0,1,0,10,18.46406570841889,1,0.0,0.0,0.0,3,3.3333333333333335,3.0
SAZwGQAfETcJDAwVFTcdDQ8=,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2.0,3.0,Information Technology,True,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2015.0,Information Technology,2015.0,0,2,7,0,2,0,7,9.32785763175907,1,0.0,0.0,0.0,2,2.0,3.0
SAZwHgAYCgYwHwwEEwBEUVo=,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,3.0,4.0,Information Technology,True,SBVwAwAdAAwOHg04ET4ZBBg=,0.0,2015.0,Information Technology,2015.0,0,0,1,0,2,0,10,12.32580424366872,1,0.0,0.0,0.0,4,2.25,3.0
SAZwHwAbDAQwHg0GBDIVPltVWQ==,SBVwAwQYDQkdCA==,1.0,1.0,5.0,Information Technology,True,SBVwAwQYDQkdCA==,0.0,2015.0,Information Technology,2015.0,0,1,4,1,0,1,6,14.663928815879535,0,,,,3,2.6666666666666665,
SAZwFwkZDBsbAhUPEy0rDAQWGw==,SBVwBAAYFg0BCgAVKTAaBA==,0.0,5.0,4.0,Information Technology,True,SBVwBAAYFg0BCgAVKTAaBA==,0.0,2015.0,Information Technology,2015.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFwkZDBswAAoUBQBEUV8=,SBVwBAAYFg0BCgAVKTAaBA==,0.0,1.0,4.0,Information Technology,True,SBVwBAAYFg0BCgAVKTAaBA==,0.0,2015.0,Information Technology,2015.0,0,0,4,0,0,0,6,15.92060232717317,0,,,,0,0.0,
SAZwBAgOERoAMgQLGjoTEw4RHAY=,SBVwBAQFAh0GAxUGBSw=,1.0,4.0,5.0,Information Technology,True,SBVwBAQFAh0GAxUGBSw=,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,1,1,0.9965776865160849,1,1.0,1.0,1.0,0,0.0,1.0
SAZwFhMSBAYwDwQVBDYaBg4X,SBVwBBMEHQoAFQ==,,1.0,5.0,Information Technology,True,SBVwBBMEHQoAFQ==,0.0,2015.0,Information Technology,2015.0,0,1,1,0,1,0,8,17.9192334017796,0,,,,0,0.0,1.0
SAZwHhQYEQEBMhICGDwOCgo=,SBVwBBQJAh0OHwE=,0.1101069632305278,4.0,3.0,Information Technology,True,SBVwBBQJAh0OHwE=,0.0851686670994905,2015.0,Information Technology,2015.0,0,0,6,0,0,0,9,12.832306639288158,0,,,,0,0.0,
SAZwDQ4YFgEwFAQVHTAaCA==,SBVwBg4JDAYwBQoIEgAEEwQ=,,1.0,5.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,4,7,4,2,1,8,23.397672826830938,0,,,,3,3.6666666666666665,4.0
SAZwEAQPDDcNCAs4GD4AAAU=,SBVwBg4JDAYwBQoIEgAEEwQ=,,1.0,3.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,4,10,6,5,0,13,29.49486652977413,0,,,,16,2.875,4.0
SAZwExQSOhEOHw4IGDY=,SBVwBg4JDAYwBQoIEgAEEwQ=,,5.0,4.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,0,2,0,1,0,3,2.0752908966461328,0,,,,3,2.3333333333333335,4.0
SAZwGwUOCQEOMgYIHjoa,SBVwBg4JDAYwBQoIEgAEEwQ=,,5.0,2.0,Information Technology,True,SBVwBg4JDAYwBQoIEgAEEwQ=,0.0,2015.0,Information Technology,2015.0,0,0,8,0,2,0,11,21.492128678986997,0,,,,3,2.3333333333333335,4.0
SAZwBg4FCxEwBB8PFzQ=,SBVwBgASBgkbDg0=,2.4763673693203403,4.0,3.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,2,7,0,1,0,10,32.479123887748116,1,2.4763673693203403,2.4763673693203403,2.4763673693203403,3,3.3333333333333335,4.0
SAZwGQgAADcIAgkDBSsRCAU=,SBVwBgASBgkbDg0=,2.4763673693203403,5.0,3.0,Information Technology,True,SBVwBgASBgkbDg0=,0.3424710183110507,2015.0,Information Technology,2015.0,0,0,2,0,6,3,9,63.89596167008898,1,2.620608549243863,2.909090909090909,2.4763673693203403,3,3.0,4.0
