person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHgAYCgYwGgwJEToGFQ==,SBVwHQ8fABoDBAsM,1.0,1.0,3.0,Information Technology,True,SBVwHQ8fABoDBAsM,2.8395096686867145,1985.0,Information Technology,1985.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHgQZFxEwCAgCHT4=,SBVwHQwKAgEBDBcOAzIrBBg=,3.142857142857143,2.0,2.0,Information Technology,True,SBVwHQwKAgEBDBcOAzIrBBg=,0.3063818578417892,1985.0,Information Technology,1985.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGQgIDQkKAToVHysABBk6WF9e,SBVwBAAIDA4GDjoKHzwGDhgKBgYOFg==,0.7625,4.0,3.0,Information Technology,True,SBVwBAAIDA4GDjoKHzwGDhgKBgYOFg==,0.2668492701558375,1986.0,Information Technology,1986.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwGQgIDQkKAToXEDMVFAYAGg==,SBVwBAAIDA4GDjoKHzwGDhgKBgYOFg==,0.7625,3.0,3.0,Information Technology,True,SBVwBAAIDA4GDjoKHzwGDhgKBgYOFg==,0.2668492701558375,1986.0,Information Technology,1986.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.7625,0.7625,0.7625,0,0.0,1.0
SAZwBxUOEw0wBgwVBTwc,SBVwFQUEBw0wHhwUAjoZEg==,4.35396665374176,3.0,4.0,Information Technology,True,SBVwFQUEBw0wHhwUAjoZEg==,4.650252384634577,1986.0,Information Technology,1986.0,1,0,3,0,2,0,3,7.578370978781656,1,4.35396665374176,4.35396665374176,4.35396665374176,0,0.0,1.0
SAZwHgQNAxoKFDoDGTEbFwoL,SBVwERsICgUfDBcC,0.8443991574031418,3.0,2.0,Information Technology,True,SBVwERsICgUfDBcC,0.0,1987.0,Information Technology,1987.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.8443991574031418,0.8443991574031418,0.8443991574031418,0,0.0,1.0
SAZwFg4JOgUAFAAV,SBVwEhQHCRwGARE4BTAYFB8MBwEe,1.0,5.0,3.0,Information Technology,True,SBVwEhQHCRwGARE4BTAYFB8MBwEe,0.0116523876207909,1987.0,Information Technology,1987.0,0,1,0,0,1,0,3,5.749486652977413,0,,,,0,0.0,
SAZwHg4DCzccGQAXHjoaEjRVWFw=,SBVwFwASCAkB,2.148936170212766,1.0,4.0,Information Technology,True,SBVwFwASCAkB,0.5433096706612915,1987.0,Information Technology,1987.0,0,0,1,1,0,0,1,0.6680355920602327,0,,,,0,0.0,
SAZwHg4FBBwHDAs4FDoXCQ4X,SBVwGgQEEwEcGQQ4FTAZ,5.302621452621453,2.0,4.0,Information Technology,True,SBVwGgQEEwEcGQQ4FTAZ,2.3933125232644312,1987.0,Information Technology,1987.0,1,1,1,0,1,0,1,0.9965776865160849,1,5.302621452621453,5.302621452621453,5.302621452621453,0,0.0,1.0
SAZwFgAZFxEwHwQeGzAaBTRVWF4=,SBVwHwQFABAO,2.1835625,3.0,4.0,Information Technology,True,SBVwHwQFABAO,1.147915920543451,1987.0,Information Technology,1987.0,0,4,4,3,1,0,4,20.99383983572895,1,2.1835625,2.1835625,2.1835625,1,3.0,2.0
SAZwGg4EFx0LCQwJKSwrCgoXGw4D,SBVwHwQFABAO,2.1835625,1.0,3.0,Information Technology,True,SBVwHwQFABAO,1.147915920543451,1987.0,Information Technology,1987.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwGg4EFx0LCQwJKTQVExgEBg==,SBVwHwQFABAO,2.1835625,3.0,5.0,Information Technology,True,SBVwHwQFABAO,1.147915920543451,1987.0,Information Technology,1987.0,0,1,1,0,1,0,1,0.9965776865160849,1,2.1835625,2.1835625,2.1835625,1,3.0,2.0
SAZwBAAfFwEMBAQ4FTAWDhg=,SBVwEQ8OFw8WMgYIGzIBDwIGCRsECgkF,0.0,2.0,2.0,Information Technology,True,SBVwEQ8OFw8WMgYIGzIBDwIGCRsECgkF,0.0,1989.0,Information Technology,1989.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBgAMEAQOMgcPFywfABk6GAcyAQ==,SBVwEgAfFQEfCA==,2.6962332589285714,4.0,4.0,Information Technology,True,SBVwEgAfFQEfCA==,9.468477620106851,1989.0,Information Technology,1989.0,2,1,1,0,1,1,4,6.16290212183436,1,2.6962332589285714,2.6962332589285714,2.6962332589285714,1,3.0,2.0
SAZwBwAFBgAOBBEGKTsVFR8E,SBVwEgAfFQEfCA==,2.6962332589285714,3.0,3.0,Information Technology,True,SBVwEgAfFQEfCA==,9.468477620106851,1989.0,Information Technology,1989.0,2,1,1,0,1,0,1,0.16427104722792607,1,2.6962332589285714,2.6962332589285714,2.6962332589285714,1,4.0,2.0
SAZwFQ0SOgUABRYCGA==,SBVwFREfDBA=,2.956895806420043,1.0,5.0,Information Technology,True,SBVwFREfDBA=,0.0,1989.0,Information Technology,1989.0,0,0,1,0,1,0,1,0.9965776865160849,1,2.956895806420043,2.956895806420043,2.956895806420043,1,2.0,2.0
SAZwFQwZOgUABRYCGA==,SBVwFREfDBA=,2.956895806420043,2.0,5.0,Information Technology,True,SBVwFREfDBA=,0.0,1989.0,Information Technology,1989.0,0,0,1,0,1,0,1,0.9965776865160849,1,2.956895806420043,2.956895806420043,2.956895806420043,1,1.0,2.0
SAZwFhMCBAYwAToPHzEZAAU=,SBVwBA4HHAsAAA==,0.984639889182643,2.0,3.0,Information Technology,True,SBVwBA4HHAsAAA==,3.493325815188256,1990.0,Information Technology,1990.0,1,2,2,0,2,0,3,7.411362080766598,1,0.984639889182643,0.984639889182643,0.984639889182643,0,0.0,1.0
SAZwGQAZDjccHQAJFToGPltVWw==,SBVwBA4HHAsAAA==,0.984639889182643,1.0,4.0,Information Technology,True,SBVwBA4HHAsAAA==,3.493325815188256,1990.0,Information Technology,1990.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwBg4FBAQLMhcCEzsNPgYB,SBVwBAQZAA8dBAsCKSwRDAI=,2.448809523809524,2.0,3.0,Information Technology,True,SBVwBAQZAA8dBAsCKSwRDAI=,2.9333757636975584,1990.0,Information Technology,1990.0,1,3,1,0,1,0,5,23.329226557152634,1,2.448809523809524,2.448809523809524,2.448809523809524,4,3.5,5.0
SAZwBg4ZHDcCAgoVEw==,SBVwBAQZAA8dBAsCKSwRDAI=,2.448809523809524,5.0,4.0,Information Technology,True,SBVwBAQZAA8dBAsCKSwRDAI=,2.9333757636975584,1990.0,Information Technology,1990.0,1,0,3,0,4,0,4,3.8165639972621492,1,2.448809523809524,2.448809523809524,2.448809523809524,4,2.75,5.0
SAZwEQUcBBoLMggIGS0R,SBVwBAQZAA8dBAsCKSwRDAI=,2.448809523809524,3.0,4.0,Information Technology,True,SBVwBAQZAA8dBAsCKSwRDAI=,2.9333757636975584,1990.0,Information Technology,1990.0,1,1,1,0,1,0,1,0.9117043121149897,1,2.448809523809524,2.448809523809524,2.448809523809524,4,3.25,5.0
SAZwGQAZDjcDMgcSBDgRDw4XNx8FOgMp,SBVwBAQZAA8dBAsCKSwRDAI=,2.448809523809524,5.0,3.0,Information Technology,True,SBVwBAQZAA8dBAsCKSwRDAI=,2.9333757636975584,1990.0,Information Technology,1990.0,1,0,0,0,1,0,1,0.9117043121149897,1,2.448809523809524,2.448809523809524,2.448809523809524,4,2.75,5.0
SAZwGQAZDjcNGBcAEzEREzQVADAJ,SBVwBAQZAA8dBAsCKSwRDAI=,2.448809523809524,1.0,5.0,Information Technology,True,SBVwBAQZAA8dBAsCKSwRDAI=,2.9333757636975584,1990.0,Information Technology,1990.0,1,0,1,0,1,0,1,0.9965776865160849,1,2.448809523809524,2.448809523809524,2.448809523809524,4,3.75,5.0
SAZwFgQFDwkCBAs4HCoa,SBVwBgAGBx0c,10.0,2.0,5.0,Information Technology,True,SBVwBgAGBx0c,2.057294376851006,1990.0,Information Technology,1990.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,2.0
SAZwGQAZDjcHAhcIATYAGw==,SBVwBgAGBx0c,10.0,1.0,4.0,Information Technology,True,SBVwBgAGBx0c,2.057294376851006,1990.0,Information Technology,1990.0,1,1,1,0,1,1,1,0.9965776865160849,1,10.0,10.0,10.0,1,1.0,2.0
SAZwGQgAADcJDBcKAT4YBQ==,SBVwBgAGBx0c,10.0,1.0,4.0,Information Technology,True,SBVwBgAGBx0c,2.057294376851006,1990.0,Information Technology,1990.0,1,0,0,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,1,1.0,2.0
SAZwHA4cBBoLMhYPFzA=,SBVwEA4IEAUKAxESGw==,10.0,5.0,4.0,Information Technology,True,SBVwEA4IEAUKAxESGw==,17.795395910008057,1990.0,Information Technology,1990.0,2,2,1,0,2,0,6,12.583162217659137,1,10.0,10.0,10.0,1,3.0,2.0
SAZwHg4DCzcBCBITGTE=,SBVwEA4IEAUKAxESGw==,10.0,3.0,3.0,Information Technology,True,SBVwEA4IEAUKAxESGw==,17.795395910008057,1990.0,Information Technology,1990.0,2,0,1,0,1,0,2,9.585215605749486,1,10.0,10.0,10.0,1,5.0,2.0
SAZwHggGOhwOFAkIBABEUlw=,SBVwFhUZBAwKMgYIGw==,1.3199761885434425,5.0,4.0,Information Technology,True,SBVwFhUZBAwKMgYIGw==,0.833792895280107,1990.0,Information Technology,1990.0,0,0,0,0,0,0,2,7.994524298425736,0,,,,0,0.0,
SAZwBBMOCDcFDAwJ,SBVwFxMOFgsKAwEIKTwbDAYQBgYOBBMfMBoS,8.377000084028781,1.0,4.0,Information Technology,True,SBVwFxMOFgsKAwEIKTwbDAYQBgYOBBMfMBoS,8.006008772112633,1990.0,Information Technology,1990.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEhMKCwsABBY4EioYCA4CDQ==,SBVwGQAAAAUaHgwE,1.5382352941176471,2.0,4.0,Information Technology,True,SBVwGQAAAAUaHgwE,2.1325647583560245,1990.0,Information Technology,1990.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwEAAdDAwwABALAjoG,SBVwGgQfCAkBDAIC,10.0,5.0,3.0,Information Technology,True,SBVwGgQfCAkBDAIC,27.550153866514822,1990.0,Information Technology,1990.0,3,0,3,0,1,0,3,6.581793292265571,1,10.0,10.0,10.0,8,3.25,1.0
SAZwBg4PCw0WMgcVGTAfEg==,SBVwHRMEBwcb,3.811561227969456,5.0,4.0,Information Technology,True,SBVwHRMEBwcb,26.792294813859424,1990.0,Information Technology,1990.0,3,1,4,0,1,1,6,19.822039698836413,1,3.811561227969456,3.811561227969456,3.811561227969456,17,2.7058823529411766,3.0
SAZwFw4HDAYwDAsAGjo=,SBVwHRMEBwcb,3.811561227969456,5.0,4.0,Information Technology,True,SBVwHRMEBwcb,26.792294813859424,1990.0,Information Technology,1990.0,3,2,1,0,2,1,4,12.325804243668719,1,3.811561227969456,3.811561227969456,3.811561227969456,2,3.0,3.0
SAZwHAQHAAYwChcCHzEREw==,SBVwHRMEBwcb,3.811561227969456,1.0,2.0,Information Technology,True,SBVwHRMEBwcb,26.792294813859424,1990.0,Information Technology,1990.0,3,0,1,0,1,0,3,8.996577686516085,1,3.811561227969456,3.811561227969456,3.811561227969456,13,3.230769230769231,3.0
SAZwGBQIBBswCgoVET4aAgMMCQE=,SBVwGgQfFRoA,1.0,2.0,4.0,Information Technology,True,SBVwGgQfFRoA,2.650917133264132,1991.0,Information Technology,1991.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGQAZEwEBMhICHzEWBBkCDR0=,SBVwABQICh8c,9.687204088235736,4.0,3.0,Information Technology,True,SBVwABQICh8c,6.431158050075903,1992.0,Information Technology,1992.0,2,0,1,0,1,0,5,30.995208761122523,1,9.687204088235736,9.687204088235736,9.687204088235736,1,4.0,2.0
SAZwBggIDjcdGAEKFzE=,SBVwAg4IEBs=,4.4125,3.0,2.0,Information Technology,True,SBVwAg4IEBs=,7.273601122558744,1992.0,Information Technology,1992.0,2,4,8,2,2,1,9,24.331279945242986,1,4.4125,4.4125,4.4125,1,5.0,2.0
SAZwDQ4eOgUAAzoTBT4aBg==,SBVwAg4IEBs=,4.4125,3.0,4.0,Information Technology,True,SBVwAg4IEBs=,7.273601122558744,1992.0,Information Technology,1992.0,2,0,2,1,0,0,3,4.0,0,,,,12,2.5,2.0
SAZwFg4JOgQKAxEdKW9EUA==,SBVwAg4IEBs=,4.4125,5.0,3.0,Information Technology,True,SBVwAg4IEBs=,7.273601122558744,1992.0,Information Technology,1992.0,2,0,0,0,1,1,1,0.8350444900752909,1,4.4125,4.4125,4.4125,1,3.0,2.0
SAZwGQAFEA0DMhcSHyUrAAcBDR0IAhIfPg==,SBVwAg4IEBs=,4.4125,1.0,4.0,Information Technology,True,SBVwAg4IEBs=,7.273601122558744,1992.0,Information Technology,1992.0,2,0,5,2,0,0,8,23.91512662559891,0,,,,0,0.0,2.0
SAZwHgAFOg8aHhEGAAADBBkRAAoDOhceABA=,SBVwBAkEEQcBBAYXGSgREw==,6.130952380952381,1.0,5.0,Information Technology,True,SBVwBAkEEQcBBAYXGSgREw==,6.382778603068269,1992.0,Information Technology,1992.0,1,2,1,0,1,0,2,1.913757700205339,1,6.130952380952381,6.130952380952381,6.130952380952381,0,0.0,1.0
SAZwEQUcBBoLMhYEHjIdBQ==,SBVwEQIEFRE=,1.0,4.0,3.0,Information Technology,True,SBVwEQIEFRE=,0.8618040783705831,1992.0,Information Technology,1992.0,0,1,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,0,0.0,1.0
SAZwEAAdDAwwAAAGBTo=,SBVwFw4HCQkNHwQ4BTASFRwEGgo=,10.0,5.0,5.0,Information Technology,True,SBVwFw4HCQkNHwQ4BTASFRwEGgo=,13.65261677129897,1992.0,Information Technology,1992.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwERMCBjcHDA0J,SBVwFw4HCQkNHwQ4BTASFRwEGgo=,10.0,5.0,4.0,Information Technology,True,SBVwFw4HCQkNHwQ4BTASFRwEGgo=,13.65261677129897,1992.0,Information Technology,1992.0,2,1,1,0,1,0,2,1.998631074606434,1,10.0,10.0,10.0,3,3.6666666666666665,1.0
SAZwHg4DCzcJAQAKHzETPltUUA==,SBVwGQQfBBsAARM=,7.029296092227315,2.0,3.0,Information Technology,True,SBVwGQQfBBsAARM=,56.8042239574194,1992.0,Information Technology,1992.0,4,0,2,0,1,0,2,12.668035592060233,1,7.029296092227315,7.029296092227315,7.029296092227315,4,3.5,2.0
SAZwHggGOgIOAwwEHTY=,SBVwGQQfBBsAARM=,7.029296092227315,5.0,3.0,Information Technology,True,SBVwGQQfBBsAARM=,56.8042239574194,1992.0,Information Technology,1992.0,4,1,3,0,1,0,3,14.499657768651609,1,7.029296092227315,7.029296092227315,7.029296092227315,1,2.0,2.0
SAZwBwACATcdDA0KFzEdPltVWQ==,SBVwBAAfDQQGCg0T,10.0,1.0,3.0,Information Technology,True,SBVwBAAfDQQGCg0T,16.317323699664815,1993.0,Information Technology,1993.0,2,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFRIDABowHg0SFzE=,SBVwBwkOCQQMDBYC,1.1106540518305223,1.0,5.0,Information Technology,True,SBVwBwkOCQQMDBYC,0.3768309996394826,1993.0,Information Technology,1993.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.1106540518305223,1.1106540518305223,1.1106540518305223,1,1.0,2.0
SAZwFRcFABowDwQDHzcd,SBVwBwkOCQQMDBYC,1.1106540518305223,1.0,1.0,Information Technology,True,SBVwBwkOCQQMDBYC,0.3768309996394826,1993.0,Information Technology,1993.0,0,1,1,0,1,0,1,1.834360027378508,1,1.1106540518305223,1.1106540518305223,1.1106540518305223,1,1.0,2.0
SAZwHj4IOgwAHwsAKS8cPg8=,SBVwEQ8fABofHwwUEzMdDwA=,0.849375,2.0,4.0,Information Technology,True,SBVwEQ8fABofHwwUEzMdDwA=,1.0761170267632572,1993.0,Information Technology,1993.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHQYEFzcEBQQJEi0bEjRVWF4=,SBVwEg4ZCA4ODhEIBA==,10.0,3.0,2.0,Information Technology,True,SBVwEg4ZCA4ODhEIBA==,27.33708848802323,1993.0,Information Technology,1993.0,3,1,1,0,1,0,1,0.7501711156741958,1,10.0,10.0,10.0,0,0.0,1.0
SAZwHQYEFzcWMg4PFzEQEwQW,SBVwEg4ZCA4ODhEIBA==,10.0,2.0,5.0,Information Technology,True,SBVwEg4ZCA4ODhEIBA==,27.33708848802323,1993.0,Information Technology,1993.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwERgKCTcYDAkDGz4a,SBVwEwAHDAQKAjoTEzwcDwQJBwgU,10.0,3.0,3.0,Information Technology,True,SBVwEwAHDAQKAjoTEzwcDwQJBwgU,23.93637047402727,1993.0,Information Technology,1993.0,3,0,1,1,1,0,4,6.086242299794661,1,10.0,10.0,10.0,2,3.5,1.0
SAZwFRcCAgwAHzoQHzMYBAUf,SBVwEwAHDAQKAjoTEzwcDwQJBwgU,10.0,1.0,4.0,Information Technology,True,SBVwEwAHDAQKAjoTEzwcDwQJBwgU,23.93637047402727,1993.0,Information Technology,1993.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwHgQZFxEwDg0CGABEUVk=,SBVwFQMEEw0=,10.0,2.0,3.0,Information Technology,True,SBVwFQMEEw0=,40.04488283897112,1993.0,Information Technology,1993.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBAQfABowCRABEDoAFTQWBQYZDTgGNysF,SBVwFwAGBxoGCQICKS8bEgIRAQADDAkRAAcYGBENAh4=,5.687089544390416,3.0,2.0,Information Technology,True,SBVwFwAGBxoGCQICKS8bEgIRAQADDAkRAAcYGBENAh4=,1.384239275381416,1993.0,Information Technology,1993.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwFwkZDBswGgQDEwBEUVo=,SBVwFwAGBxoGCQICKS8bEgIRAQADDAkRAAcYGBENAh4=,5.687089544390416,3.0,5.0,Information Technology,True,SBVwFwAGBxoGCQICKS8bEgIRAQADDAkRAAcYGBENAh4=,1.384239275381416,1993.0,Information Technology,1993.0,0,0,1,1,0,0,1,10.99794661190965,0,,,,3,4.0,
SAZwGggIDjcIHwAQFzM=,SBVwGgAYDQcNDDoJEysDDhkOGw==,5.715,1.0,3.0,Information Technology,True,SBVwGgAYDQcNDDoJEysDDhkOGw==,5.856739951364601,1993.0,Information Technology,1993.0,1,3,5,1,2,0,11,22.485968514715946,1,5.715,5.715,5.715,0,0.0,1.0
SAZwAA4FHDcJCBcJFzEQBBg6WF9c,SBVwGgQfFgsOHQA=,10.0,5.0,1.0,Information Technology,True,SBVwGgQfFgsOHQA=,64.20544718839136,1993.0,Information Technology,1993.0,4,0,0,0,0,0,2,8.914442162902121,0,,,,9,3.6666666666666665,
SAZwGQAZBjcDMgQJEi0RBBgWDQE=,SBVwGgQfFgsOHQA=,10.0,1.0,1.0,Information Technology,True,SBVwGgQfFgsOHQA=,64.20544718839136,1993.0,Information Technology,1993.0,4,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwGQAZBjcOAwEVEzoHEg4L,SBVwGgQfFgsOHQA=,10.0,5.0,4.0,Information Technology,True,SBVwGgQfFgsOHQA=,64.20544718839136,1993.0,Information Technology,1993.0,4,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHgAGABswDgkGBDQrUVpd,SBVwGgQfFgsOHQA=,10.0,2.0,3.0,Information Technology,True,SBVwGgQfFgsOHQA=,64.20544718839136,1993.0,Information Technology,1993.0,4,0,1,0,2,1,2,23.994524298425734,0,,,,7,2.7142857142857144,
SAZwFwkZDBswAAQLFzwcDhwWAxY=,SBVwGhcCAQEOMlReT2w=,8.175191402842014,3.0,4.0,Information Technology,True,SBVwGhcCAQEOMlReT2w=,44.91791813758176,1993.0,Information Technology,1993.0,3,0,1,0,1,0,1,0.9965776865160849,1,8.175191402842014,8.175191402842014,8.175191402842014,4,2.75,5.0
SAZwFxQZEQEcMhUVHzoZ,SBVwGhcCAQEOMlReT2w=,8.175191402842014,1.0,5.0,Information Technology,True,SBVwGhcCAQEOMlReT2w=,44.91791813758176,1993.0,Information Technology,1993.0,3,1,0,0,1,0,1,0.9965776865160849,1,8.175191402842014,8.175191402842014,8.175191402842014,4,3.25,5.0
SAZwGggKCQQwCAgKFy0A,SBVwGhcCAQEOMlReT2w=,8.175191402842014,4.0,3.0,Information Technology,True,SBVwGhcCAQEOMlReT2w=,44.91791813758176,1993.0,Information Technology,1993.0,3,0,0,0,1,0,2,3.8275154004106775,1,8.175191402842014,8.175191402842014,8.175191402842014,4,2.5,5.0
SAZwHAAGDBsHMggIBToYBBI=,SBVwGhcCAQEOMlReT2w=,8.175191402842014,2.0,3.0,Information Technology,True,SBVwGhcCAQEOMlReT2w=,44.91791813758176,1993.0,Information Technology,1993.0,3,0,0,0,1,0,1,0.08213552361396304,1,8.175191402842014,8.175191402842014,8.175191402842014,4,3.0,5.0
SAZwHgQFFg0BMg0SFzET,SBVwGhcCAQEOMlReT2w=,8.175191402842014,4.0,4.0,Information Technology,True,SBVwGhcCAQEOMlReT2w=,44.91791813758176,1993.0,Information Technology,1993.0,3,1,2,0,1,0,3,6.997946611909652,1,8.175191402842014,8.175191402842014,8.175191402842014,4,2.5,5.0
SAZwBxUeBBobMhIIGjkS,SBVwHA4GABsbAhcCKTwbDA==,10.0,5.0,4.0,Information Technology,True,SBVwHA4GABsbAhcCKTwbDA==,29.18167258193996,1993.0,Information Technology,1993.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBxUOEw0wAwwEGTM=,SBVwHQ8fAAQDBBYeGDw=,10.0,1.0,4.0,Information Technology,True,SBVwHQ8fAAQDBBYeGDw=,2.0662382759210685,1993.0,Information Technology,1993.0,1,0,1,0,2,0,5,11.247091033538673,1,10.0,10.0,10.0,12,3.25,2.0
SAZwFhMKAQQKFDoVGSgR,SBVwHQ8fAAQDBBYeGDw=,10.0,4.0,5.0,Information Technology,True,SBVwHQ8fAAQDBBYeGDw=,2.0662382759210685,1993.0,Information Technology,1993.0,1,3,5,0,2,0,9,19.15674195756331,1,10.0,10.0,10.0,2,2.0,2.0
SAZwFQ0OHTcMAgoXEy0=,SBVwHREbFQkWHg==,0.3739346590909091,3.0,4.0,Information Technology,True,SBVwHREbFQkWHg==,0.6036463350346543,1993.0,Information Technology,1993.0,0,1,1,1,1,0,2,9.99315537303217,0,,,,0,0.0,
SAZwGQAZEwEBMggIBC0dEg==,SBVwHREbFQkWHg==,0.3739346590909091,1.0,4.0,Information Technology,True,SBVwHREbFQkWHg==,0.6036463350346543,1993.0,Information Technology,1993.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwHxQZETcBAhMGHQ==,SBVwABMKCxsCDBU=,1.0,2.0,2.0,Information Technology,True,SBVwABMKCxsCDBU=,0.0,1994.0,Information Technology,1994.0,0,0,3,1,0,0,4,11.824777549623546,0,,,,1,5.0,
SAZwHAQFFwEwHgAeEjABGQ==,SBVwBAAZFwcb,1.0,3.0,5.0,Information Technology,True,SBVwBAAZFwcb,19.107539014632053,1994.0,Information Technology,1994.0,3,1,1,0,1,1,1,0.9965776865160849,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHAQFFxEwHgAeEjABGQ==,SBVwBAAZFwcb,1.0,4.0,3.0,Information Technology,True,SBVwBAAZFwcb,19.107539014632053,1994.0,Information Technology,1994.0,3,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
