person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwFwAYABEwAAoVBDYHDgU=,SBVwFRIfABoOMgkGFCw=,10.0,5.0,4.0,Information Technology,True,SBVwFRIfABoOMgkGFCw=,366.8782758795057,2017.0,Information Technology,2017.0,5,1,4,0,1,0,5,12.919917864476385,1,10.0,10.0,10.0,2,2.0,3.0,-0.4821782
SAZwHggfAAYLHwQ4GzAcAAU=,SBVwFRIfABoOMgkGFCw=,10.0,2.0,4.0,Information Technology,True,SBVwFRIfABoOMgkGFCw=,366.8782758795057,2017.0,Information Technology,2017.0,5,2,5,1,1,0,5,22.494182067077343,1,10.0,10.0,10.0,2,3.5,3.0,-0.010753855
SAZwBwIEERwwDwQAFCYrUVtU,SBVwFRMOEQkGARYXFzwR,1.0,1.0,4.0,Information Technology,True,SBVwFRMOEQkGARYXFzwR,0.0,2017.0,Information Technology,2017.0,0,1,3,1,2,0,6,14.160164271047227,1,1.0,1.0,1.0,27,2.925925925925926,2.0,-2.849292
SAZwGQgIDQkKAToUFTcbBAU6WF9f,SBVwFRMOEQkGARYXFzwR,1.0,4.0,4.0,Information Technology,True,SBVwFRMOEQkGARYXFzwR,0.0,2017.0,Information Technology,2017.0,0,0,4,0,2,0,4,17.32785763175907,1,1.0,1.0,1.0,1,1.0,2.0,-2.9307795
SAZwGA4eDBswHhECHzEWBBkC,SBVwFRQfDQcdBBEO,0.0,1.0,3.0,Information Technology,True,SBVwFRQfDQcdBBEO,0.0,2017.0,Information Technology,2017.0,0,7,9,5,2,1,11,26.072553045859,1,0.0,0.0,0.0,1,1.0,2.0,-3.1687107
SAZwGAAZFxEwDwATAjYaDg==,SBVwFRQfDQcdBBEO,0.0,1.0,1.0,Information Technology,True,SBVwFRQfDQcdBBEO,0.0,2017.0,Information Technology,2017.0,0,0,5,1,2,4,14,79.03353867214238,1,0.0,0.0,0.0,1,1.0,2.0,-3.5408244
SAZwERMCDjccBwoFEy0T,SBVwFgAOEQ0c,0.0,1.0,5.0,Information Technology,True,SBVwFgAOEQ0c,0.0,2017.0,Information Technology,2017.0,0,1,3,0,1,0,3,1.9055441478439425,1,0.0,0.0,0.0,2,2.0,3.0,-3.6075857
SAZwEggHDBgwGgQGHQ==,SBVwFgAOEQ0c,0.0,1.0,4.0,Information Technology,True,SBVwFgAOEQ0c,0.0,2017.0,Information Technology,2017.0,0,1,10,0,2,0,11,7.3347022587268995,1,0.0,0.0,0.0,2,2.0,3.0,-3.7201705
SAZwEhMOARoGBjoPEzYQCAUC,SBVwFgAOEQ0c,0.0,3.0,4.0,Information Technology,True,SBVwFgAOEQ0c,0.0,2017.0,Information Technology,2017.0,0,1,5,0,2,0,5,6.997946611909651,1,0.0,0.0,0.0,2,1.0,3.0,-3.5437021
SAZwAggHDQ0DADoMBD4GFBs6BTABCQIE,SBVwFggNFwccGToFHzAYAAkW,0.0,1.0,3.0,Information Technology,True,SBVwFggNFwccGToFHzAYAAkW,0.0,2017.0,Information Technology,2017.0,0,2,8,0,2,0,8,11.98357289527721,1,0.0,0.0,0.0,3,2.6666666666666665,3.0,-3.1420891
SAZwBA4eCTcJAgIP,SBVwFggNFwccGToFHzAYAAkW,0.0,2.0,5.0,Information Technology,True,SBVwFggNFwccGToFHzAYAAkW,0.0,2017.0,Information Technology,2017.0,0,1,5,0,1,3,7,21.661875427789184,1,0.0,0.0,0.0,2,3.0,3.0,-3.1412475
SAZwHgQYFQ0dMgg4GjMREw==,SBVwFggNFwccGToFHzAYAAkW,0.0,5.0,3.0,Information Technology,True,SBVwFggNFwccGToFHzAYAAkW,0.0,2017.0,Information Technology,2017.0,0,1,2,0,1,7,8,20.079397672826826,1,0.0,0.0,0.0,2,1.5,3.0,-2.6575887
SAZwDg4DBBowCgoUHjoaPhsNNws=,SBVwFggbFgkG,0.0,2.0,5.0,Information Technology,True,SBVwFggbFgkG,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0,-3.5817606
SAZwAAAZDBwwHwQIKTwcAAAXCRkCFxMf,SBVwFw4FEQ0XGToOGCwdBgMRGw==,1.0,1.0,5.0,Information Technology,True,SBVwFw4FEQ0XGToOGCwdBgMRGw==,0.0,2017.0,Information Technology,2017.0,0,0,5,0,1,0,9,7.2580424366872,1,1.0,1.0,1.0,1,1.0,2.0,-3.1750941
SAZwAAgGChwHFDoVEzoQ,SBVwFw4FEQ0XGToOGCwdBgMRGw==,1.0,1.0,3.0,Information Technology,True,SBVwFw4FEQ0XGToOGCwdBgMRGw==,0.0,2017.0,Information Technology,2017.0,0,1,2,0,1,0,4,4.8350444900752905,1,1.0,1.0,1.0,1,1.0,2.0,-3.1996741
SAZwDQAEOgQG,SBVwFw4FEQ0XGToOGCwdBgMRGw==,1.0,1.0,3.0,Information Technology,True,SBVwFw4FEQ0XGToOGCwdBgMRGw==,0.0,2017.0,Information Technology,2017.0,0,0,6,0,0,0,7,11.008898015058179,0,,,,0,0.0,2.0,-3.5856252
SAZwFg4JOgoaHxcIASw=,SBVwFwkKDAYZGA==,0.0,1.0,4.0,Information Technology,True,SBVwFwkKDAYZGA==,0.0,2017.0,Information Technology,2017.0,0,6,12,9,2,0,13,34.327173169062284,1,0.0,0.0,0.0,0,0.0,1.0,-3.2565806
SAZwHg4DCzcYBAsAGjo=,SBVwGA4fCAcBBgAe,0.0,3.0,3.0,Information Technology,True,SBVwGA4fCAcBBgAe,0.0,2017.0,Information Technology,2017.0,0,1,2,1,1,0,2,15.994524298425736,0,,,,0,0.0,,-3.7821093
SAZwBAgOEQ0dMgECGAAQDgQTDQE=,SBVwGAQPAgEb,1.0,4.0,3.0,Information Technology,True,SBVwGAQPAgEb,0.0,2017.0,Information Technology,2017.0,0,0,5,0,1,0,5,9.826146475017111,1,1.0,1.0,1.0,2,3.5,3.0,-1.6592481
SAZwBxcOCzcLCDoQFzoGCQ4XHA==,SBVwGAQPAgEb,1.0,3.0,3.0,Information Technology,True,SBVwGAQPAgEb,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.9965776865160849,1,1.0,1.0,1.0,2,4.0,3.0,-1.7748818
SAZwEggHDBgwAAQVHwAa,SBVwGAQPAgEb,1.0,4.0,5.0,Information Technology,True,SBVwGAQPAgEb,0.0,2017.0,Information Technology,2017.0,0,1,4,0,2,0,4,5.908281998631075,1,1.0,1.0,1.0,2,3.5,3.0,-1.6154681
SAZwBhQCEQEBCjoBFzETPg0EBggyFxIfAAAIBQI=,SBVwGBQIDgEBMgYIEDkRBA==,,1.0,4.0,Information Technology,True,SBVwGBQIDgEBMgYIEDkRBA==,2.028204146995633,2017.0,Information Technology,2017.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,,-3.7401588
SAZwHgQFCxEwHAwGGAAOCQIcCQ==,SBVwGBQIDgEBMgYIEDkRBA==,,3.0,4.0,Information Technology,True,SBVwGBQIDgEBMgYIEDkRBA==,2.028204146995633,2017.0,Information Technology,2017.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,,-3.6660264
SAZwGQAfEQAKGjoPFzEQDQ4c,SBVwGQ4FABEMDAEI,1.0,1.0,3.0,Information Technology,True,SBVwGQ4FABEMDAEI,0.0,2017.0,Information Technology,2017.0,0,1,1,0,3,0,5,7.496235455167692,1,1.0,1.0,1.0,1,1.0,2.0,-3.171888
SAZwGw0CEw0dMggOAjwcBAcJ,SBVwGQ4FABEMDAEI,1.0,1.0,4.0,Information Technology,True,SBVwGQ4FABEMDAEI,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,6,6.663928815879535,1,1.0,1.0,1.0,3,3.6666666666666665,2.0,-2.5922492
SAZwBwAGEA0DMgQLAD4GAA8K,SBVwGQ4PAAQCCFYD,1.0,1.0,3.0,Information Technology,True,SBVwGQ4PAAQCCFYD,0.0,2017.0,Information Technology,2017.0,0,3,9,2,1,0,12,20.487337440109513,1,1.0,1.0,1.0,1,5.0,2.0,-1.8063036
SAZwFhQZEQcBMg0GGzkRDR8=,SBVwGQ4PAAQCCFYD,1.0,5.0,5.0,Information Technology,True,SBVwGQ4PAAQCCFYD,0.0,2017.0,Information Technology,2017.0,0,0,7,0,3,0,15,117.98494182067078,1,1.0,1.0,1.0,1,1.0,2.0,-2.262078
SAZwFRIDCQ0WMg4OBDwcBBk=,SBVwGQgFAQk=,1.0,3.0,4.0,Information Technology,True,SBVwGQgFAQk=,0.0,2017.0,Information Technology,2017.0,0,1,1,0,2,0,7,7.655030800821356,1,1.0,1.0,1.0,0,0.0,1.0,-3.1554
SAZwGgANEQkDBDoFEzsREw==,SBVwGQgFAQk=,1.0,3.0,4.0,Information Technology,True,SBVwGQgFAQk=,0.0,2017.0,Information Technology,2017.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0,-3.406955
SAZwEQYEFzcZCBcXEzQdDw==,SBVwGwoEAhoOAA==,,1.0,3.0,Information Technology,True,SBVwGwoEAhoOAA==,0.0,2017.0,Information Technology,2017.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,,-3.7252011
SAZwAggdDA0BMgcIBSwBFQ==,SBVwHAQHCQcNHwwAHys=,10.0,2.0,4.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,0,0,0,1,0,5,6.507871321013005,1,10.0,10.0,10.0,4,2.5,5.0,-0.67756724
SAZwBAgOFxoKMgYPEysGBA0D,SBVwHAQHCQcNHwwAHys=,10.0,1.0,3.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,0,0,0,1,0,7,3.2525667351129366,1,10.0,10.0,10.0,2,1.5,5.0,-0.20153931
SAZwDhQJAAYwAAQTHjoDEg==,SBVwHAQHCQcNHwwAHys=,10.0,2.0,4.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,2,6,0,3,0,7,16.83504449007529,1,10.0,10.0,10.0,4,3.0,5.0,0.1853697
SAZwGAQFOgMaAwwJ,SBVwHAQHCQcNHwwAHys=,10.0,3.0,3.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,2,9,0,3,0,10,29.155373032169745,1,6.666666666666667,10.0,10.0,5,3.0,5.0,0.5731311
SAZwHAAGAAQwBgoTHj4GCA==,SBVwHAQHCQcNHwwAHys=,10.0,4.0,3.0,Information Technology,True,SBVwHAQHCQcNHwwAHys=,2.3680184692330046,2017.0,Information Technology,2017.0,1,2,7,0,2,0,8,9.648186173853526,1,10.0,10.0,10.0,4,3.0,5.0,0.6161439
SAZwBAAcAAQwAQAUGDYRFhgOAQ==,SBVwHBgbABoDDAc4BTAYFB8MBwE=,,1.0,4.0,Information Technology,True,SBVwHBgbABoDDAc4BTAYFB8MBwE=,0.0,2017.0,Information Technology,2017.0,0,0,1,0,1,0,1,0.9965776865160849,0,,,,0,0.0,1.0,-3.6653662
SAZwHxQYDQkDMgcPFysAAAgNCR0HAAI=,SBVwHwAGFQkBBAYU,0.0,2.0,5.0,Information Technology,True,SBVwHwAGFQkBBAYU,0.0,2017.0,Information Technology,2017.0,0,1,1,0,1,0,1,0.16427104722792607,1,0.0,0.0,0.0,0,0.0,1.0,-3.5949883
SAZwAAgKAgcwHQAVEzYGADRVWF0=,SBVwAAQGFQIADxY=,,5.0,3.0,Information Technology,True,SBVwAAQGFQIADxY=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.049281314168377825,0,,,,0,0.0,1.0,-2.874592
SAZwFQ8PFw0OHjoNGTcVDxgWBwEyVVdF,SBVwABMCCgQGGQ0=,0.0,5.0,4.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,1.6666666666666667,4.0,-2.51245
SAZwGQAMCx0cMhY4EjoGAw4XDw==,SBVwABMCCgQGGQ0=,0.0,1.0,4.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,5,6,2,3,2,9,32.24640657084189,1,0.0,0.0,0.0,3,3.0,4.0,-2.7411764
SAZwHg4FBBswDxc4Gyw=,SBVwABMCCgQGGQ0=,0.0,2.0,2.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,3,2.6666666666666665,4.0,-3.456661
SAZwHxQHEAYGMgECAD4aABkEEQ4DBA==,SBVwABMCCgQGGQ0=,0.0,2.0,4.0,Information Technology,True,SBVwABMCCgQGGQ0=,0.0,2018.0,Information Technology,2018.0,0,1,6,0,2,0,8,6.811772758384668,1,0.0,0.0,0.0,4,2.25,4.0,-3.64548
SAZwBwgHBBswHwoUAT4YDQ==,SBVwAQ8CDQ0DHQAV,,1.0,5.0,Information Technology,True,SBVwAQ8CDQ0DHQAV,0.0,2018.0,Information Technology,2018.0,0,0,8,0,1,0,8,11.589322381930184,0,,,,2,2.0,3.0,-3.748917
SAZwExQYEQkZMhICGDgRDQ==,SBVwAQ8CDQ0DHQAV,,3.0,5.0,Information Technology,True,SBVwAQ8CDQ0DHQAV,0.0,2018.0,Information Technology,2018.0,0,0,6,0,3,0,9,8.084873374401095,0,,,,2,1.0,3.0,-3.6492817
SAZwHgAICgowAwwCGiwRDzRVWFw=,SBVwAQ8CDQ0DHQAV,,1.0,5.0,Information Technology,True,SBVwAQ8CDQ0DHQAV,0.0,2018.0,Information Technology,2018.0,0,2,2,0,2,0,4,2.078028747433265,0,,,,2,2.0,3.0,-3.398122
SAZwABgHABowDg0OFzERDQcM,SBVwAgQYEQkDFB8C,,2.0,5.0,Information Technology,True,SBVwAgQYEQkDFB8C,0.0,2018.0,Information Technology,2018.0,0,1,7,0,4,1,10,47.73442847364819,0,,,,1,1.0,2.0,-3.7497528
SAZwHgQNAw0dFDoRHzEXBAUR,SBVwAgQYEQkDFB8C,,1.0,3.0,Information Technology,True,SBVwAgQYEQkDFB8C,0.0,2018.0,Information Technology,2018.0,0,1,6,0,1,1,6,13.99315537303217,0,,,,1,2.0,2.0,-3.7932518
SAZwEwgEFw8GMgISGj4WGAoL,SBVwAhM0DAYB,0.0,5.0,3.0,Information Technology,True,SBVwAhM0DAYB,0.0,2018.0,Information Technology,2018.0,0,5,6,0,5,0,8,14.414784394250514,1,0.0,0.0,0.0,0,0.0,1.0,-2.3896098
SAZwDQAADBowCQQUHT4Y,SBVwAwQHCQ0dFw==,0.0,3.0,5.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,2,7,0,2,0,7,17.9958932238193,1,0.0,0.0,0.0,2,1.0,3.0,-3.1262417
SAZwEAAFCxEwBQod,SBVwAwQHCQ0dFw==,0.0,1.0,4.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,2,14,1,1,0,17,43.32922655715263,1,0.0,0.0,0.0,2,2.0,3.0,-3.2361097
SAZwFQMZBAAOADoUAjoGDw==,SBVwAwQHCQ0dFw==,0.0,1.0,3.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,2,5,1,1,0,6,27.16495550992471,1,0.0,0.0,0.0,4,3.0,3.0,-2.6649811
SAZwGAgEFzcCDA4DFywd,SBVwAwQHCQ0dFw==,0.0,3.0,4.0,Information Technology,True,SBVwAwQHCQ0dFw==,0.0,2018.0,Information Technology,2018.0,0,0,3,0,0,0,3,8.996577686516085,0,,,,0,0.0,3.0,-3.5607364
SAZwBAgOFxoKMhMGGAAaCA4QHwoDDQgAOg==,SBVwBAAYDQkwHQQVHTYaBg==,0.0,1.0,4.0,Information Technology,True,SBVwBAAYDQkwHQQVHTYaBg==,0.0,2018.0,Information Technology,2018.0,0,1,8,0,3,0,9,16.824093086926762,1,0.0,0.0,0.0,1,1.0,2.0,-3.7511072
SAZwBwAHEwkbAhcCKT4GEwICBw==,SBVwBAAYDQkwHQQVHTYaBg==,0.0,1.0,4.0,Information Technology,True,SBVwBAAYDQkwHQQVHTYaBg==,0.0,2018.0,Information Technology,2018.0,0,2,5,0,2,0,6,17.245722108145102,1,0.0,0.0,0.0,1,1.0,2.0,-3.309084
SAZwFhMKCwwAAzoCGjMdEjRVWF0=,SBVwBAAfHRo=,,3.0,5.0,Information Technology,True,SBVwBAAfHRo=,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.16427104722792607,0,,,,1,3.0,2.0,-3.2560463
SAZwHwAZAA0CMgEGBTYYFwo6WF9c,SBVwBAAfHRo=,,3.0,5.0,Information Technology,True,SBVwBAAfHRo=,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.16427104722792607,0,,,,1,3.0,2.0,-3.2560463
SAZwFQ0OHQkBCQAVKTwcFAgO,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,2.0,3.0,Information Technology,True,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,2018.0,Information Technology,2018.0,0,2,6,0,3,0,6,8.711841204654347,1,0.0,0.0,0.0,1,1.0,2.0,-3.337394
SAZwGQAZDAYaHjoDHzUfEh8XCQ==,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,1.0,5.0,Information Technology,True,SBVwBAkKFwUwHwoFGSsdAhg=,0.0,2018.0,Information Technology,2018.0,0,1,11,0,2,0,17,61.08418891170431,1,0.0,0.0,0.0,1,2.0,2.0,-3.6968663
SAZwAwgGOh4OAzoTHjYYDQQ=,SBVwBAkKFxoAGhECFTc=,1.917504033542672,3.0,4.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,2,6,0,2,0,8,22.236824093086923,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.25,5.0,-2.7139294
SAZwBQgTDAkBMhYPHwAECTQB,SBVwBAkKFxoAGhECFTc=,1.917504033542672,1.0,3.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,0,3,0,1,0,6,14.08350444900753,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.75,5.0,-2.7805662
SAZwExQOFxoGDjoDEwAHFRkADQMyFQ8pOw==,SBVwBAkKFxoAGhECFTc=,1.917504033542672,3.0,4.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,0,5,0,2,0,7,12.405201916495551,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.25,5.0,-2.9604838
SAZwFwAZCTcLCDoVFzEABBk6GAcyAQ==,SBVwBAkKFxoAGhECFTc=,1.917504033542672,2.0,5.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,0,10,0,1,1,15,39.463381245722104,1,1.917504033542672,1.917504033542672,1.917504033542672,4,2.5,5.0,-2.9771857
SAZwHwkKCQ0LMg4PFzMVBzQVADAJ,SBVwBAkKFxoAGhECFTc=,1.917504033542672,3.0,4.0,Information Technology,True,SBVwBAkKFxoAGhECFTc=,0.0,2018.0,Information Technology,2018.0,0,0,6,0,1,0,7,18.332648870636547,1,1.917504033542672,1.917504033542672,1.917504033542672,5,2.4,5.0,-3.0233052
SAZwGQAZEQEBMgIVHzkSCAU6WF9c,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2.0,4.0,Information Technology,True,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2018.0,Information Technology,2018.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0,-3.625591
SAZwGQAZEREwChcOEDkdDw==,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2.0,5.0,Information Technology,True,SBVwBgAJBwQKMg0IGjsdDwwW,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,1,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0,-3.5174117
SAZwBxEOCwsKHzoFAy0YBAICAA==,SBVwBgQFERwHCAcGFTQNABkB,1.0,2.0,5.0,Information Technology,True,SBVwBgQFERwHCAcGFTQNABkB,0.0,2018.0,Information Technology,2018.0,0,1,3,0,2,0,5,8.246406570841888,1,1.0,1.0,1.0,1,3.0,2.0,-2.7037303
SAZwFhMCBAYwDwQMEy0ZAAU=,SBVwBgQFERwHCAcGFTQNABkB,1.0,3.0,5.0,Information Technology,True,SBVwBgQFERwHCAcGFTQNABkB,0.0,2018.0,Information Technology,2018.0,0,2,8,1,1,1,11,6.078028747433264,1,1.0,1.0,1.0,1,2.0,2.0,-2.801744
SAZwFQ0OHTcEAhYCGDQbFw==,SBVwBgQKCQQC,1.2636197288207174,2.0,5.0,Information Technology,True,SBVwBgQKCQQC,0.0,2018.0,Information Technology,2018.0,0,4,12,0,6,0,18,26.989733059548257,1,1.6298146748568563,2.362204566929134,1.2636197288207174,5,2.8,2.0,-2.2922888
SAZwGA4fEQEKMgkOEz0YCAUC,SBVwBgQKCQQC,1.2636197288207174,4.0,4.0,Information Technology,True,SBVwBgQKCQQC,0.0,2018.0,Information Technology,2018.0,0,2,10,0,3,0,14,12.227241615331964,1,1.2636197288207174,1.2636197288207174,1.2636197288207174,1,2.0,2.0,-2.7326865
SAZwBgQJAAsMDDoQGTET,SBVwBgQPOgQKDAECBAAABAgN,0.0,2.0,3.0,Information Technology,True,SBVwBgQPOgQKDAECBAAABAgN,0.0,2018.0,Information Technology,2018.0,0,2,6,0,2,0,8,9.809719370294319,1,0.0,0.0,0.0,8,2.0,2.0,-3.264816
SAZwHgAAADcHBAkLFy0Q,SBVwBgQPOgQKDAECBAAABAgN,0.0,3.0,4.0,Information Technology,True,SBVwBgQPOgQKDAECBAAABAgN,0.0,2018.0,Information Technology,2018.0,0,3,5,0,3,0,6,5.82340862422998,1,0.0,0.0,0.0,5,1.8,2.0,-3.2565396
SAZwAAgGOgUAAxcGEgAYABkWDQE=,SBVwBgQbCQkWMgwJBSsdFR4RDQ==,0.0,2.0,4.0,Information Technology,True,SBVwBgQbCQkWMgwJBSsdFR4RDQ==,0.0,2018.0,Information Technology,2018.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0,-3.6539621
SAZwARMCOgYOCQkCBA==,SBVwBgQdAAkDMgkGFCw=,0.0,5.0,3.0,Information Technology,True,SBVwBgQdAAkDMgkGFCw=,0.0,2018.0,Information Technology,2018.0,0,1,1,0,2,0,2,2.6639288158795345,1,0.0,0.0,0.0,1,4.0,2.0,-2.1225293
SAZwDQAFDB4wHg0KAzoY,SBVwBgQdAAkDMgkGFCw=,0.0,4.0,4.0,Information Technology,True,SBVwBgQdAAkDMgkGFCw=,0.0,2018.0,Information Technology,2018.0,0,3,1,0,4,0,10,26.658453114305267,1,0.0,0.0,0.0,1,5.0,2.0,-2.39473
SAZwEAgGDBwdBDodGjAWCAU=,SBVwBw4HAxE=,0.0,2.0,4.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,6,12,0,5,0,16,31.57563312799452,1,0.0,0.0,0.0,8,2.25,4.0,-3.2267787
SAZwEQ0OCwkwHRceBSsGDgY=,SBVwBw4HAxE=,0.0,1.0,5.0,Information Technology,True,SBVwBw4HAxE=,0.0,2018.0,Information Technology,2018.0,0,4,9,2,3,0,12,29.160848733744007,1,0.0,0.0,0.0,3,2.3333333333333335,4.0,-3.2307463
